,0,1
5339,-5.5076603563598425,94.0
5340,-5.277063354404052,2.0
5341,-5.05920506325431,89.0
5342,-4.810544916410277,100.0
5343,-4.586406835164558,103.0
5344,-4.361395869495554,112.0
5345,-4.115407685660321,110.0
5346,-3.888272113071574,116.0
5347,-3.6651285617573643,128.0
5348,-3.4182684838258384,136.0
5349,-3.1951249325116287,143.0
5350,-2.971981381197419,152.0
5351,-2.684299308545638,4.0
5352,-2.5019777519516833,159.0
5353,-2.461155757591428,172.0
5354,-1.9911521282856928,198.0
5355,-1.8088305713917379,201.0
5356,-1.5856870200775282,245.0
5357,-1.2980049475757474,242.0
5358,-1.154904104025074,239.0
5359,-0.8925398395175829,8.0
5360,-0.6693962882033733,8.0
5361,-0.6693962882033733,8.0
5362,-0.19939265895763758,14.0
5363,0.31143296470835297,20.0
5364,0.7168980729165174,24.0
5365,-7.813253636973531,1.0
5366,-7.813253636973531,2.0
5367,-7.6680386276592225,32.0
5368,-7.428781938275681,41.0
5369,-7.163225896455999,49.0
5370,-6.868284487120544,54.0
5371,-6.701499792951892,63.0
5372,-6.426863274264843,80.0
5373,-6.183254433752627,87.0
5374,-5.962679848337517,82.0
5375,-5.701719606944102,91.0
5376,-5.479764880843088,97.0
5377,-5.249167878887297,2.0
5378,-5.031309587737555,92.0
5379,-4.782649440893522,106.0
5380,-4.558511359647803,108.0
5381,-4.333500393978799,113.0
5382,-4.087512210143566,114.0
5383,-3.860376637554819,116.0
5384,-3.6372330862406095,129.0
5385,-3.3903730083090835,137.0
5386,-3.167229456994874,145.0
5387,-2.944085905680664,154.0
5388,-2.6564038330288833,3.0
5389,-2.4740822764349284,155.0
5390,-2.4332602820746736,172.0
5391,-1.9632566527689381,195.0
5392,-1.7809350958749832,200.0
5393,-1.5577915445607735,242.0
5394,-1.2701094720589927,246.0
5395,-1.1270086285083194,239.0
5396,-0.8646443640008282,5.0
5397,-0.6415008126866185,10.0
5398,-0.6415008126866185,9.0
5399,-0.17149718344088286,14.0
5400,0.33932844022510766,19.0
5401,0.7447935484332721,26.0
5402,-7.859645203374559,1.0
5403,-7.859645203374559,1.0
5404,-7.7144301940602515,31.0
5405,-7.47517350467671,40.0
5406,-7.209617462857027,47.0
5407,-6.914676053521572,56.0
5408,-6.74789135935292,64.0
5409,-6.473254840665871,81.0
5410,-6.2296460001536555,84.0
5411,-6.009071414738546,81.0
5412,-5.748111173345131,88.0
5413,-5.526156447244117,90.0
5414,-5.295559445288325,2.0
5415,-5.077701154138584,90.0
5416,-4.829041007294551,99.0
5417,-4.604902926048832,101.0
5418,-4.379891960379827,108.0
5419,-4.133903776544595,112.0
5420,-3.906768203955848,110.0
5421,-3.683624652641638,126.0
5422,-3.436764574710112,131.0
5423,-3.2136210233959024,141.0
5424,-2.9904774720816927,146.0
5425,-2.702795399429912,3.0
5426,-2.5204738428359574,149.0
5427,-2.479651848475702,167.0
5428,-2.0096482191699665,187.0
5429,-1.8273266622760118,187.0
5430,-1.604183110961802,237.0
5431,-1.3165010384600213,247.0
5432,-1.173400194909348,240.0
5433,-0.9110359304018567,5.0
5434,-0.6878923790876469,9.0
5435,-0.6878923790876469,9.0
5436,-0.2178887498419114,14.0
5437,0.292936873824079,19.0
5438,0.6984019820322437,24.0
5439,-7.880701938856672,1.0
5440,-7.880701938856672,1.0
5441,-7.735486929542363,27.0
5442,-7.4962302401588214,37.0
5443,-7.2306741983391385,45.0
5444,-6.9357327890036835,52.0
5445,-6.768948094835031,60.0
5446,-6.494311576147982,74.0
5447,-6.250702735635768,81.0
5448,-6.030128150220658,79.0
5449,-5.769167908827242,87.0
5450,-5.547213182726227,88.0
5451,-5.316616180770437,2.0
5452,-5.098757889620695,88.0
5453,-4.850097742776661,97.0
5454,-4.625959661530944,103.0
5455,-4.400948695861938,104.0
5456,-4.154960512026706,110.0
5457,-3.927824939437959,112.0
5458,-3.7046813881237495,119.0
5459,-3.457821310192224,127.0
5460,-3.234677758878014,134.0
5461,-3.011534207563804,145.0
5462,-2.7238521349120233,3.0
5463,-2.541530578318069,154.0
5464,-2.5007085839578136,164.0
5465,-2.030704954652078,188.0
5466,-1.8483833977581234,188.0
5467,-1.6252398464439135,248.0
5468,-1.3375577739421327,243.0
5469,-1.1944569303914594,239.0
5470,-0.9320926658839682,5.0
5471,-0.7089491145697585,9.0
5472,-0.7089491145697585,7.0
5473,-0.2389454853240229,12.0
5474,0.27188013834196767,18.0
5475,0.6773452465501321,22.0
5476,-7.850002436545228,1.0
5477,-7.850002436545228,1.0
5478,-7.70478742723092,30.0
5479,-7.465530737847378,38.0
5480,-7.199974696027696,49.0
5481,-6.905033286692241,56.0
5482,-6.738248592523589,63.0
5483,-6.46361207383654,74.0
5484,-6.2200032333243245,85.0
5485,-5.999428647909215,80.0
5486,-5.738468406515799,89.0
5487,-5.516513680414785,92.0
5488,-5.285916678458994,2.0
5489,-5.068058387309252,92.0
5490,-4.819398240465219,98.0
5491,-4.5952601592195,104.0
5492,-4.370249193550496,108.0
5493,-4.124261009715264,110.0
5494,-3.8971254371265163,111.0
5495,-3.6739818858123066,124.0
5496,-3.427121807880781,131.0
5497,-3.203978256566571,140.0
5498,-2.980834705252361,147.0
5499,-2.6931526326005804,3.0
5500,-2.510831076006626,151.0
5501,-2.4700090816463707,167.0
5502,-2.000005452340635,188.0
5503,-1.8176838954466803,189.0
5504,-1.5945403441324706,255.0
5505,-1.3068582716306898,243.0
5506,-1.1637574280800165,238.0
5507,-0.9013931635725252,5.0
5508,-0.6782496122583155,6.0
5509,-0.6782496122583155,9.0
5510,-0.2082459830125799,12.0
5511,0.30257964065341036,17.0
5512,0.7080447488615752,23.0
5513,-7.892949345637963,1.0
5514,-7.892949345637963,1.0
5515,-7.747734336323655,28.0
5516,-7.508477646940113,36.0
5517,-7.24292160512043,47.0
5518,-6.947980195784975,55.0
5519,-6.781195501616323,59.0
5520,-6.506558982929274,71.0
5521,-6.2629501424170595,81.0
5522,-6.042375557001949,77.0
5523,-5.781415315608534,87.0
5524,-5.55946058950752,90.0
5525,-5.328863587551729,2.0
5526,-5.111005296401987,88.0
5527,-4.862345149557954,94.0
5528,-4.638207068312235,99.0
5529,-4.41319610264323,101.0
5530,-4.167207918807998,106.0
5531,-3.9400723462192513,103.0
5532,-3.716928794905041,119.0
5533,-3.470068716973515,123.0
5534,-3.246925165659306,134.0
5535,-3.023781614345096,144.0
5536,-2.736099541693315,3.0
5537,-2.5537779850993605,145.0
5538,-2.5129559907391052,157.0
5539,-2.0429523614333696,183.0
5540,-1.8606308045394153,183.0
5541,-1.6374872532252054,253.0
5542,-1.3498051807234244,242.0
5543,-1.206704337172751,238.0
5544,-0.9443400726652601,5.0
5545,-0.7211965213510502,6.0
5546,-0.7211965213510502,8.0
5547,-0.2511928921053148,13.0
5548,0.25963273156067584,17.0
5549,0.6650978397688405,22.0
5550,-7.969084491332551,1.0
5551,-7.969084491332551,1.0
5552,-7.823869482018242,29.0
5553,-7.584612792634701,35.0
5554,-7.319056750815018,47.0
5555,-7.024115341479563,54.0
5556,-6.857330647310911,57.0
5557,-6.582694128623862,70.0
5558,-6.339085288111647,79.0
5559,-6.118510702696537,74.0
5560,-5.857550461303122,82.0
5561,-5.6355957352021075,87.0
5562,-5.404998733246317,2.0
5563,-5.187140442096575,86.0
5564,-4.938480295252542,89.0
5565,-4.714342214006823,94.0
5566,-4.489331248337818,97.0
5567,-4.243343064502586,98.0
5568,-4.016207491913839,98.0
5569,-3.793063940599629,111.0
5570,-3.5462038626681034,117.0
5571,-3.3230603113538937,126.0
5572,-3.0999167600396835,131.0
5573,-2.8122346873879027,3.0
5574,-2.6299131307939483,134.0
5575,-2.589091136433693,148.0
5576,-2.119087507127958,172.0
5577,-1.9367659502340029,173.0
5578,-1.7136223989197932,240.0
5579,-1.4259403264180124,246.0
5580,-1.2828394828673388,243.0
5581,-1.0204752183598478,5.0
5582,-0.7973316670456382,6.0
5583,-0.7973316670456382,7.0
5584,-0.32732803779990244,12.0
5585,0.183497585866088,17.0
5586,0.5889626940742524,23.0
5587,-7.984823612515128,1.0
5588,-7.984823612515128,1.0
5589,-7.839608603200819,25.0
5590,-7.600351913817278,36.0
5591,-7.334795871997595,41.0
5592,-7.039854462662141,50.0
5593,-6.873069768493488,58.0
5594,-6.598433249806439,67.0
5595,-6.354824409294224,75.0
5596,-6.134249823879114,73.0
5597,-5.8732895824856985,79.0
5598,-5.651334856384684,82.0
5599,-5.420737854428894,2.0
5600,-5.202879563279152,81.0
5601,-4.9542194164351185,88.0
5602,-4.7300813351894,90.0
5603,-4.505070369520395,92.0
5604,-4.259082185685163,96.0
5605,-4.031946613096416,97.0
5606,-3.8088030617822057,108.0
5607,-3.56194298385068,116.0
5608,-3.3387994325364705,122.0
5609,-3.115655881222261,129.0
5610,-2.8279738085704795,3.0
5611,-2.645652251976525,135.0
5612,-2.6048302576162703,151.0
5613,-2.1348266283105346,168.0
5614,-1.95250507141658,174.0
5615,-1.72936152010237,244.0
5616,-1.4416794476005892,247.0
5617,-1.2985786040499159,242.0
5618,-1.0362143395424246,4.0
5619,-0.813070788228215,6.0
5620,-0.813070788228215,8.0
5621,-0.34306715898247936,12.0
5622,0.1677584646835111,16.0
5623,0.5732235728916756,20.0
5624,-7.99842022587457,1.0
5625,-7.99842022587457,1.0
5626,-7.853205216560261,25.0
5627,-7.61394852717672,34.0
5628,-7.348392485357038,41.0
5629,-7.053451076021583,51.0
5630,-6.886666381852931,57.0
5631,-6.612029863165882,67.0
5632,-6.368421022653666,75.0
5633,-6.147846437238556,74.0
5634,-5.886886195845141,78.0
5635,-5.664931469744126,82.0
5636,-5.434334467788336,2.0
5637,-5.216476176638594,77.0
5638,-4.967816029794561,84.0
5639,-4.743677948548843,87.0
5640,-4.518666982879838,91.0
5641,-4.272678799044606,94.0
5642,-4.045543226455858,94.0
5643,-3.8223996751416482,108.0
5644,-3.5755395972101223,112.0
5645,-3.352396045895913,122.0
5646,-3.129252494581703,124.0
5647,-2.841570421929922,3.0
5648,-2.6592488653359676,133.0
5649,-2.6184268709757124,140.0
5650,-2.148423241669977,164.0
5651,-1.9661016847760222,168.0
5652,-1.7429581334618123,228.0
5653,-1.4552760609600315,242.0
5654,-1.3121752174093584,238.0
5655,-1.049810952901867,3.0
5656,-0.8266674015876574,6.0
5657,-0.8266674015876574,9.0
5658,-0.3566637723419217,12.0
5659,0.15416185132406876,16.0
5660,0.5596269595322333,18.0
5661,-8.039911383207826,1.0
5662,-8.039911383207826,1.0
5663,-7.894696373893517,24.0
5664,-7.655439684509975,32.0
5665,-7.389883642690293,39.0
5666,-7.094942233354838,47.0
5667,-6.928157539186186,54.0
5668,-6.653521020499137,67.0
5669,-6.409912179986922,73.0
5670,-6.189337594571812,70.0
5671,-5.928377353178397,76.0
5672,-5.706422627077382,81.0
5673,-5.475825625121591,2.0
5674,-5.257967333971849,75.0
5675,-5.009307187127816,80.0
5676,-4.785169105882098,81.0
5677,-4.560158140213093,84.0
5678,-4.314169956377861,87.0
5679,-4.087034383789114,87.0
5680,-3.863890832474904,99.0
5681,-3.617030754543378,103.0
5682,-3.3938872032291685,111.0
5683,-3.1707436519149588,118.0
5684,-2.883061579263178,2.0
5685,-2.700740022669223,125.0
5686,-2.6599180283089683,134.0
5687,-2.1899143990032326,154.0
5688,-2.007592842109278,156.0
5689,-1.784449290795068,201.0
5690,-1.496767218293287,247.0
5691,-1.3536663747426139,245.0
5692,-1.0913021102351228,3.0
5693,-0.868158558920913,6.0
5694,-0.868158558920913,8.0
5695,-0.3981549296751774,12.0
5696,0.11267069399081298,14.0
5697,0.5181358021989777,18.0
5698,-8.181225988899957,1.0
5699,-8.181225988899957,1.0
5700,-8.03601097958565,23.0
5701,-7.796754290202108,30.0
5702,-7.531198248382425,37.0
5703,-7.23625683904697,41.0
5704,-7.0694721448783175,52.0
5705,-6.794835626191269,63.0
5706,-6.551226785679054,67.0
5707,-6.330652200263944,60.0
5708,-6.0696919588705285,68.0
5709,-5.847737232769514,73.0
5710,-5.617140230813724,1.0
5711,-5.3992819396639815,69.0
5712,-5.1506217928199485,69.0
5713,-4.92648371157423,70.0
5714,-4.701472745905225,71.0
5715,-4.4554845620699925,76.0
5716,-4.228348989481246,71.0
5717,-4.005205438167036,86.0
5718,-3.75834536023551,91.0
5719,-3.5352018089213004,98.0
5720,-3.3120582576070907,100.0
5721,-3.02437618495531,2.0
5722,-2.842054628361355,102.0
5723,-2.8012326340011002,108.0
5724,-2.3312290046953645,124.0
5725,-2.1489074478014096,125.0
5726,-1.9257638964872,164.0
5727,-1.6380818239854191,209.0
5728,-1.4949809804347458,211.0
5729,-1.2326167159272545,3.0
5730,-1.009473164613045,6.0
5731,-1.009473164613045,6.0
5732,-0.5394695353673093,11.0
5733,-0.028643911701318903,12.0
5734,0.3768211965068456,16.0
5735,-9.199955288128164,1.0
5736,-9.199955288128164,1.0
5737,-9.054740278813854,17.0
5738,-8.815483589430313,21.0
5739,-8.549927547610631,29.0
5740,-8.254986138275177,24.0
5741,-8.088201444106524,33.0
5742,-7.813564925419475,43.0
5743,-7.569956084907259,46.0
5744,-7.34938149949215,31.0
5745,-7.088421258098735,43.0
5746,-6.8664665319977205,41.0
5747,-6.63586953004193,1.0
5748,-6.418011238892188,38.0
5749,-6.169351092048155,40.0
5750,-5.945213010802436,39.0
5751,-5.720202045133431,30.0
5752,-5.474213861298199,34.0
5753,-5.247078288709452,29.0
5754,-5.023934737395242,39.0
5755,-4.777074659463716,38.0
5756,-4.553931108149507,49.0
5757,-4.330787556835297,48.0
5758,-4.043105484183516,2.0
5759,-3.8607839275895612,48.0
5760,-3.819961933229306,47.0
5761,-3.3499583039235703,56.0
5762,-3.167636747029616,57.0
5763,-2.944493195715406,72.0
5764,-2.656811123213625,109.0
5765,-2.513710279662952,108.0
5766,-2.2513460151554607,3.0
5767,-2.028202463841251,4.0
5768,-2.028202463841251,4.0
5769,-1.5581988345955153,9.0
5770,-1.047373210929525,9.0
5771,-0.6419081027213602,11.0
5772,-9.074145769367977,1.0
5773,-9.074145769367977,1.0
5774,-8.92893076005367,5.0
5775,-8.689674070670128,12.0
5776,-8.424118028850446,8.0
5777,-8.12917661951499,13.0
5778,-7.9623919253463376,11.0
5779,-7.687755406659289,22.0
5780,-7.444146566147074,18.0
5781,-7.223571980731964,22.0
5782,-6.9626117393385485,25.0
5783,-6.740657013237534,15.0
5784,-6.510060011281744,1.0
5785,-6.2922017201320015,17.0
5786,-6.0435415732879685,18.0
5787,-5.81940349204225,17.0
5788,-5.594392526373245,19.0
5789,-5.348404342538013,14.0
5790,-5.121268769949266,19.0
5791,-4.898125218635056,21.0
5792,-4.65126514070353,24.0
5793,-4.42812158938932,29.0
5794,-4.204978038075111,41.0
5795,-3.9172959654233295,1.0
5796,-3.734974408829375,39.0
5797,-3.69415241446912,49.0
5798,-3.224148785163384,60.0
5799,-3.0418272282694296,61.0
5800,-2.81868367695522,82.0
5801,-2.531001604453439,126.0
5802,-2.387900760902766,132.0
5803,-2.1255364963952745,2.0
5804,-1.902392945081065,2.0
5805,-1.902392945081065,3.0
5806,-1.4323893158353291,2.0
5807,-0.9215636921693386,3.0
5808,-0.5160985839611744,4.0
5809,-8.728392648972452,1.0
5810,-8.728392648972452,1.0
5811,-8.583177639658143,6.0
5812,-8.343920950274601,13.0
5813,-8.078364908454919,12.0
5814,-7.783423499119464,19.0
5815,-7.616638804950812,18.0
5816,-7.342002286263763,24.0
5817,-7.098393445751547,28.0
5818,-6.877818860336438,30.0
5819,-6.616858618943023,31.0
5820,-6.394903892842008,35.0
5821,-6.164306890886217,1.0
5822,-5.946448599736476,30.0
5823,-5.697788452892442,30.0
5824,-5.473650371646724,35.0
5825,-5.248639405977719,37.0
5826,-5.002651222142487,35.0
5827,-4.775515649553739,38.0
5828,-4.5523720982395295,40.0
5829,-4.3055120203080035,45.0
5830,-4.082368468993794,51.0
5831,-3.8592249176795845,60.0
5832,-3.5715428450278037,2.0
5833,-3.389221288433849,66.0
5834,-3.3483992940735936,76.0
5835,-2.8783956647678584,82.0
5836,-2.6960741078739034,82.0
5837,-2.4729305565596937,110.0
5838,-2.185248484057913,156.0
5839,-2.0421476405072396,166.0
5840,-1.7797833759997486,2.0
5841,-1.5566398246855389,2.0
5842,-1.5566398246855389,3.0
5843,-1.0866361954398032,2.0
5844,-0.5758105717738126,4.0
5845,-0.17034546356564825,5.0
5846,-8.715943295343697,1.0
5847,-8.715943295343697,1.0
5848,-8.570728286029388,6.0
5849,-8.331471596645848,15.0
5850,-8.065915554826164,17.0
5851,-7.77097414549071,21.0
5852,-7.604189451322058,24.0
5853,-7.329552932635009,28.0
5854,-7.085944092122793,35.0
5855,-6.865369506707683,31.0
5856,-6.604409265314268,33.0
5857,-6.382454539213254,42.0
5858,-6.151857537257463,1.0
5859,-5.933999246107721,31.0
5860,-5.685339099263688,36.0
5861,-5.46120101801797,37.0
5862,-5.236190052348965,41.0
5863,-4.990201868513733,41.0
5864,-4.763066295924985,40.0
5865,-4.5399227446107755,50.0
5866,-4.2930626666792495,56.0
5867,-4.06991911536504,60.0
5868,-3.84677556405083,65.0
5869,-3.5590934913990493,2.0
5870,-3.3767719348050944,73.0
5871,-3.3359499404448396,76.0
5872,-2.865946311139104,85.0
5873,-2.6836247542451495,85.0
5874,-2.4604812029309397,107.0
5875,-2.1727991304291585,151.0
5876,-2.029698286878485,169.0
5877,-1.7673340223709944,2.0
5878,-1.5441904710567846,3.0
5879,-1.5441904710567846,3.0
5880,-1.074186841811049,3.0
5881,-0.5633612181450585,5.0
5882,-0.15789610993689399,6.0
5883,-8.946292028453337,1.0
5884,-8.946292028453337,1.0
5885,-8.80107701913903,5.0
5886,-8.561820329755488,12.0
5887,-8.296264287935804,17.0
5888,-8.00132287860035,19.0
5889,-7.834538184431698,22.0
5890,-7.559901665744649,28.0
5891,-7.316292825232434,32.0
5892,-7.095718239817324,27.0
5893,-6.834757998423909,36.0
5894,-6.6128032723228936,35.0
5895,-6.382206270367104,1.0
5896,-6.164347979217362,29.0
5897,-5.915687832373328,31.0
5898,-5.69154975112761,30.0
5899,-5.466538785458605,31.0
5900,-5.220550601623373,40.0
5901,-4.993415029034625,33.0
5902,-4.770271477720415,44.0
5903,-4.52341139978889,48.0
5904,-4.30026784847468,49.0
5905,-4.07712429716047,54.0
5906,-3.7894422245086896,2.0
5907,-3.6071206679147347,61.0
5908,-3.56629867355448,63.0
5909,-3.0962950442487442,74.0
5910,-2.9139734873547893,75.0
5911,-2.6908299360405796,99.0
5912,-2.4031478635387993,132.0
5913,-2.260047019988126,154.0
5914,-1.9976827554806345,2.0
5915,-1.774539204166425,2.0
5916,-1.774539204166425,3.0
5917,-1.304535574920689,3.0
5918,-0.7937099512546986,5.0
5919,-0.3882448430465343,5.0
5920,-7.893821921096025,1.0
5921,-7.893821921096025,1.0
5922,-7.7486069117817165,28.0
5923,-7.509350222398175,38.0
5924,-7.243794180578493,47.0
5925,-6.948852771243038,53.0
5926,-6.782068077074386,61.0
5927,-6.507431558387337,72.0
5928,-6.263822717875121,81.0
5929,-6.043248132460012,81.0
5930,-5.782287891066596,89.0
5931,-5.560333164965582,88.0
5932,-5.329736163009791,2.0
5933,-5.111877871860049,85.0
5934,-4.863217725016016,94.0
5935,-4.639079643770297,98.0
5936,-4.414068678101293,105.0
5937,-4.168080494266061,107.0
5938,-3.9409449216773136,112.0
5939,-3.7178013703631034,119.0
5940,-3.470941292431578,127.0
5941,-3.247797741117368,135.0
5942,-3.024654189803158,142.0
5943,-2.7369721171513772,3.0
5944,-2.554650560557423,155.0
5945,-2.5138285661971675,170.0
5946,-2.0438249368914323,191.0
5947,-1.8615033799974776,195.0
5948,-1.6383598286832675,243.0
5949,-1.3506777561814869,243.0
5950,-1.2075769126308136,239.0
5951,-0.9452126481233222,7.0
5952,-0.7220690968091126,8.0
5953,-0.7220690968091126,8.0
5954,-0.2520654675633769,13.0
5955,0.25876015610261366,19.0
5956,0.6642252643107781,24.0
5957,-7.834538834156696,1.0
5958,-7.834538834156696,1.0
5959,-7.689323824842387,30.0
5960,-7.450067135458846,40.0
5961,-7.184511093639163,47.0
5962,-6.889569684303708,55.0
5963,-6.722784990135056,63.0
5964,-6.448148471448007,73.0
5965,-6.204539630935792,84.0
5966,-5.983965045520682,83.0
5967,-5.7230048041272665,88.0
5968,-5.501050078026252,93.0
5969,-5.270453076070462,2.0
5970,-5.05259478492072,92.0
5971,-4.8039346380766865,101.0
5972,-4.579796556830968,105.0
5973,-4.354785591161963,110.0
5974,-4.108797407326731,111.0
5975,-3.881661834737984,113.0
5976,-3.6585182834237737,124.0
5977,-3.411658205492248,136.0
5978,-3.1885146541780385,143.0
5979,-2.9653711028638288,152.0
5980,-2.677689030212048,3.0
5981,-2.495367473618093,157.0
5982,-2.454545479257838,170.0
5983,-1.9845418499521026,192.0
5984,-1.802220293058148,198.0
5985,-1.579076741743938,246.0
5986,-1.291394669242157,245.0
5987,-1.1482938256914839,239.0
5988,-0.8859295611839927,5.0
5989,-0.6627860098697831,9.0
5990,-0.6627860098697831,10.0
5991,-0.19278238062404732,13.0
5992,0.3180432430419431,20.0
5993,0.7235083512501075,26.0
5994,-7.785923233665456,1.0
5995,-7.785923233665456,1.0
5996,-7.6407082243511475,33.0
5997,-7.401451534967606,40.0
5998,-7.135895493147924,49.0
5999,-6.840954083812469,57.0
6000,-6.674169389643817,67.0
6001,-6.399532870956767,78.0
6002,-6.155924030444552,87.0
6003,-5.935349445029442,83.0
6004,-5.674389203636027,90.0
6005,-5.452434477535013,97.0
6006,-5.221837475579222,2.0
6007,-5.00397918442948,98.0
6008,-4.755319037585447,106.0
6009,-4.531180956339728,107.0
6010,-4.306169990670724,114.0
6011,-4.060181806835491,117.0
6012,-3.833046234246744,119.0
6013,-3.6099026829325345,133.0
6014,-3.3630426050010085,140.0
6015,-3.1398990536867992,149.0
6016,-2.916755502372589,156.0
