,0,1
4354,-3.2674908934601445,61.0
4355,-3.2266688990998897,59.0
4356,-2.756665269794154,71.0
4357,-2.5743437129001996,68.0
4358,-2.3512001615859894,89.0
4359,-2.0635180890842086,134.0
4360,-1.9204172455335355,144.0
4361,-7.316060009130962,38.0
4362,-7.05050396731128,46.0
4363,-6.755562557975825,51.0
4364,-6.588777863807173,65.0
4365,-6.314141345120124,75.0
4366,-6.070532504607908,82.0
4367,-5.849957919192799,76.0
4368,-5.588997677799384,86.0
4369,-5.367042951698369,94.0
4370,-4.918587658592836,88.0
4371,-4.669927511748803,98.0
4372,-4.445789430503085,100.0
4373,-4.22077846483408,106.0
4374,-3.974790280998848,104.0
4375,-3.7476547084101006,105.0
4376,-3.524511157095891,120.0
4377,-3.277651079164365,124.0
4378,-3.0545075278501552,134.0
4379,-2.8313639765359455,143.0
4380,-2.36136034729021,145.0
4381,-2.320538352929955,159.0
4382,-1.8505347236242191,177.0
4383,-1.6682131667302644,182.0
4384,-1.4450696154160547,238.0
4385,-1.157387542914274,242.0
4386,-1.0142866993636006,239.0
4387,-7.337399632197934,35.0
4388,-7.0718435903782515,43.0
4389,-6.7769021810427965,52.0
4390,-6.610117486874144,60.0
4391,-6.335480968187095,68.0
4392,-6.09187212767488,76.0
4393,-5.871297542259771,75.0
4394,-5.610337300866354,80.0
4395,-5.38838257476534,84.0
4396,-4.939927281659807,85.0
4397,-4.691267134815774,90.0
4398,-4.467129053570057,96.0
4399,-4.242118087901051,101.0
4400,-3.996129904065819,106.0
4401,-3.768994331477072,108.0
4402,-3.545850780162862,114.0
4403,-3.2989907022313365,124.0
4404,-3.075847150917127,131.0
4405,-2.852703599602917,138.0
4406,-2.3826999703571814,148.0
4407,-2.341877975996926,162.0
4408,-1.8718743466911907,181.0
4409,-1.689552789797236,187.0
4410,-1.4664092384830263,243.0
4411,-1.1787271659812453,247.0
4412,-1.0356263224305722,239.0
4413,-7.295674473110047,35.0
4414,-7.030118431290364,49.0
4415,-6.735177021954909,52.0
4416,-6.568392327786257,61.0
4417,-6.293755809099208,74.0
4418,-6.050146968586993,81.0
4419,-5.829572383171883,79.0
4420,-5.568612141778468,87.0
4421,-5.346657415677453,89.0
4422,-4.898202122571921,88.0
4423,-4.649541975727887,97.0
4424,-4.425403894482169,101.0
4425,-4.200392928813164,103.0
4426,-3.954404744977932,106.0
4427,-3.727269172389185,111.0
4428,-3.504125621074975,121.0
4429,-3.257265543143449,131.0
4430,-3.0341219918292395,136.0
4431,-2.8109784405150298,145.0
4432,-2.340974811269294,152.0
4433,-2.3001528169090393,167.0
4434,-1.8301491876033036,191.0
4435,-1.647827630709349,187.0
4436,-1.4246840793951392,250.0
4437,-1.1370020068933582,249.0
4438,-0.9939011633426849,240.0
4439,-7.523642546176761,31.0
4440,-7.28438585679322,38.0
4441,-7.018829814973538,45.0
4442,-6.723888405638083,54.0
4443,-6.557103711469431,62.0
4444,-6.282467192782382,75.0
4445,-6.038858352270166,85.0
4446,-5.818283766855057,80.0
4447,-5.5573235254616415,90.0
4448,-5.3353687993606265,92.0
4449,-4.886913506255094,88.0
4450,-4.638253359411061,99.0
4451,-4.414115278165343,101.0
4452,-4.189104312496338,107.0
4453,-3.9431161286611056,110.0
4454,-3.7159805560723584,110.0
4455,-3.4928370047581483,123.0
4456,-3.2459769268266228,131.0
4457,-3.022833375512413,140.0
4458,-2.7996898241982033,146.0
4459,-2.3296861949524676,150.0
4460,-2.288864200592213,164.0
4461,-1.818860571286477,187.0
4462,-1.6365390143925223,188.0
4463,-1.4133954630783125,241.0
4464,-1.1257133905765317,245.0
4465,-0.9826125470258583,239.0
4466,-7.332592722871314,37.0
4467,-7.067036681051631,48.0
4468,-6.772095271716176,53.0
4469,-6.605310577547524,58.0
4470,-6.330674058860475,71.0
4471,-6.087065218348259,80.0
4472,-5.86649063293315,77.0
4473,-5.605530391539735,86.0
4474,-5.383575665438721,89.0
4475,-4.935120372333188,88.0
4476,-4.686460225489154,94.0
4477,-4.462322144243436,94.0
4478,-4.237311178574431,102.0
4479,-3.991322994739199,102.0
4480,-3.7641874221504517,104.0
4481,-3.541043870836242,116.0
4482,-3.294183792904716,119.0
4483,-3.0710402415905063,130.0
4484,-2.8478966902762965,138.0
4485,-2.377893061030561,142.0
4486,-2.337071066670306,155.0
4487,-1.8670674373645704,179.0
4488,-1.6847458804706157,179.0
4489,-1.461602329156406,232.0
4490,-1.173920256654625,240.0
4491,-1.0308194131039519,237.0
4492,-7.334641636888752,38.0
4493,-7.069085595069069,43.0
4494,-6.774144185733614,53.0
4495,-6.607359491564962,59.0
4496,-6.332722972877913,70.0
4497,-6.089114132365698,76.0
4498,-5.868539546950588,79.0
4499,-5.607579305557173,84.0
4500,-5.385624579456159,87.0
4501,-4.937169286350626,84.0
4502,-4.688509139506593,94.0
4503,-4.464371058260874,95.0
4504,-4.239360092591869,98.0
4505,-3.993371908756637,105.0
4506,-3.7662363361678897,105.0
4507,-3.54309278485368,115.0
4508,-3.2962327069221544,125.0
4509,-3.0730891556079447,133.0
4510,-2.8499456042937346,139.0
4511,-2.3799419750479993,147.0
4512,-2.339119980687744,162.0
4513,-1.8691163513820086,182.0
4514,-1.686794794488054,182.0
4515,-1.4636512431738442,239.0
4516,-1.1759691706720634,249.0
4517,-1.0328683271213899,240.0
4518,-7.311432708971801,36.0
4519,-7.045876667152118,46.0
4520,-6.750935257816663,55.0
4521,-6.584150563648011,62.0
4522,-6.309514044960962,72.0
4523,-6.065905204448748,81.0
4524,-5.845330619033637,78.0
4525,-5.584370377640222,85.0
4526,-5.362415651539208,88.0
4527,-4.913960358433675,87.0
4528,-4.665300211589642,96.0
4529,-4.4411621303439235,98.0
4530,-4.216151164674918,105.0
4531,-3.970162980839686,106.0
4532,-3.7430274082509394,107.0
4533,-3.5198838569367292,119.0
4534,-3.2730237790052037,125.0
4535,-3.049880227690994,135.0
4536,-2.8267366763767843,140.0
4537,-2.3567330471310486,149.0
4538,-2.315911052770794,160.0
4539,-1.845907423465058,182.0
4540,-1.6635858665711034,185.0
4541,-1.4404423152568935,248.0
4542,-1.1527602427551127,248.0
4543,-1.0096593992044394,240.0
4544,-7.416107277116111,33.0
4545,-7.150551235296428,42.0
4546,-6.855609825960973,51.0
4547,-6.6888251317923215,58.0
4548,-6.414188613105272,70.0
4549,-6.170579772593057,78.0
4550,-5.950005187177947,73.0
4551,-5.689044945784532,82.0
4552,-5.467090219683517,85.0
4553,-5.018634926577985,81.0
4554,-4.769974779733952,86.0
4555,-4.545836698488233,90.0
4556,-4.3208257328192285,91.0
4557,-4.074837548983996,95.0
4558,-3.847701976395249,94.0
4559,-3.6245584250810388,107.0
4560,-3.3776983471495132,110.0
4561,-3.1545547958353035,119.0
4562,-2.931411244521094,123.0
4563,-2.461407615275358,128.0
4564,-2.4205856209151033,140.0
4565,-1.9505819916093676,162.0
4566,-1.768260434715413,163.0
4567,-1.545116883401203,218.0
4568,-1.2574348108994222,242.0
4569,-1.114333967348749,243.0
4570,-7.221831579670535,38.0
4571,-6.92689017033508,50.0
4572,-6.760105476166427,52.0
4573,-6.4854689574793785,63.0
4574,-6.241860116967163,70.0
4575,-6.021285531552054,69.0
4576,-5.7603252901586375,74.0
4577,-5.538370564057623,76.0
4578,-5.0899152709520905,72.0
4579,-4.8412551241080575,77.0
4580,-4.617117042862339,81.0
4581,-4.3921060771933345,82.0
4582,-4.146117893358102,87.0
4583,-3.9189823207693553,85.0
4584,-3.695838769455145,98.0
4585,-3.4489786915236196,104.0
4586,-3.22583514020941,111.0
4587,-3.0026915888951997,119.0
4588,-2.5326879596494645,124.0
4589,-2.4918659652892092,135.0
4590,-2.0218623359834735,155.0
4591,-1.839540779089519,158.0
4592,-1.6163972277753091,212.0
4593,-1.3287151552735283,243.0
4594,-1.1856143117228553,241.0
4595,-7.514326969847906,33.0
4596,-7.2487709280282235,37.0
4597,-6.9538295186927686,43.0
4598,-6.787044824524116,52.0
4599,-6.512408305837067,60.0
4600,-6.268799465324852,67.0
4601,-6.048224879909742,65.0
4602,-5.787264638516326,73.0
4603,-5.565309912415312,75.0
4604,-5.1168546193097795,72.0
4605,-4.868194472465746,75.0
4606,-4.644056391220028,81.0
4607,-4.419045425551023,82.0
4608,-4.173057241715791,85.0
4609,-3.945921669127044,87.0
4610,-3.722778117812834,97.0
4611,-3.475918039881308,101.0
4612,-3.2527744885670984,111.0
4613,-3.0296309372528887,113.0
4614,-2.5596273080071534,122.0
4615,-2.518805313646898,132.0
4616,-2.0488016843411625,147.0
4617,-1.866480127447208,150.0
4618,-1.643336576132998,206.0
4619,-1.3556545036312173,244.0
4620,-1.212553660080544,240.0
4621,-7.65673896842668,33.0
4622,-7.391182926606997,37.0
4623,-7.096241517271542,38.0
4624,-6.92945682310289,52.0
4625,-6.654820304415841,58.0
4626,-6.411211463903626,64.0
4627,-6.190636878488516,57.0
4628,-5.929676637095101,68.0
4629,-5.707721910994087,70.0
4630,-5.259266617888554,69.0
4631,-5.010606471044521,71.0
4632,-4.786468389798802,71.0
4633,-4.561457424129797,67.0
4634,-4.315469240294565,71.0
4635,-4.088333667705818,68.0
4636,-3.865190116391608,85.0
4637,-3.6183300384600825,87.0
4638,-3.395186487145873,99.0
4639,-3.172042935831663,98.0
4640,-2.7020393065859274,100.0
4641,-2.661217312225672,102.0
4642,-2.191213682919937,120.0
4643,-2.008892126025982,121.0
4644,-1.7857485747117723,158.0
4645,-1.4980665022099915,199.0
4646,-1.354965658659318,200.0
4647,-7.32275464797665,42.0
4648,-7.0791458074644344,41.0
4649,-6.858571222049325,31.0
4650,-6.59761098065591,38.0
4651,-6.375656254554895,39.0
4652,-5.927200961449362,35.0
4653,-5.678540814605329,34.0
4654,-5.454402733359611,34.0
4655,-4.983403583855374,32.0
4656,-4.5331244599524165,37.0
4657,-4.286264382020891,38.0
4658,-4.063120830706681,47.0
4659,-3.8399772793924716,45.0
4660,-3.369973650146736,45.0
4661,-3.329151655786481,45.0
4662,-2.8591480264807454,54.0
4663,-2.6768264695867905,52.0
4664,-2.453682918272581,80.0
4665,-2.1660008457708,109.0
4666,-2.0229000022201267,110.0
4667,-3.6369146250942537,41.0
4668,-3.1669109958485184,38.0
4669,-3.126089001488263,53.0
4670,-2.6560853721825275,66.0
4671,-2.473763815288573,66.0
4672,-2.2506202639743633,87.0
4673,-1.9629381914725823,130.0
4674,-1.819837347921909,133.0
4675,-6.152243302270699,36.0
4676,-5.00597881540641,31.0
4677,-4.759990631571178,34.0
4678,-4.53285505898243,37.0
4679,-4.30971150766822,37.0
4680,-4.062851429736695,43.0
4681,-3.839707878422485,51.0
4682,-3.6165643271082755,57.0
4683,-3.14656069786254,61.0
4684,-3.105738703502285,71.0
4685,-2.6357350741965493,78.0
4686,-2.4534135173025944,77.0
4687,-2.2302699659883847,107.0
4688,-1.9425878934866039,148.0
4689,-1.7994870499359306,162.0
4690,-6.914502673561895,31.0
4691,-6.43296784675337,32.0
4692,-6.211013120652356,42.0
4693,-5.513897680702789,31.0
4694,-5.289759599457072,36.0
4695,-5.064748633788066,40.0
4696,-4.818760449952834,41.0
4697,-4.5916248773640875,44.0
4698,-4.368481326049878,48.0
4699,-4.121621248118352,52.0
4700,-3.8984776968041417,61.0
4701,-3.675334145489932,60.0
4702,-3.2053305162441967,72.0
4703,-3.1645085218839415,71.0
4704,-2.694504892578206,76.0
4705,-2.5121833356842513,75.0
4706,-2.2890397843700416,99.0
4707,-2.0013577118682604,144.0
4708,-1.858256868317587,167.0
4709,-7.0030481774541,36.0
4710,-6.29955862454456,37.0
4711,-5.1532941376802714,31.0
4712,-4.457026829942082,38.0
4713,-4.210166752010557,41.0
4714,-3.987023200696347,49.0
4715,-3.763879649382137,49.0
4716,-3.2938760201364015,60.0
4717,-3.253054025776146,64.0
4718,-2.783050396470411,68.0
4719,-2.600728839576456,72.0
4720,-2.3775852882622464,80.0
4721,-2.0899032157604656,124.0
4722,-1.9468023722097922,137.0
4723,-7.489214535803614,31.0
4724,-7.249957846420073,39.0
4725,-6.98440180460039,51.0
4726,-6.689460395264936,57.0
4727,-6.522675701096284,69.0
4728,-6.248039182409234,78.0
4729,-6.004430341897019,86.0
4730,-5.783855756481909,84.0
4731,-5.522895515088494,93.0
4732,-5.30094078898748,98.0
4733,-4.852485495881947,93.0
4734,-4.603825349037914,103.0
4735,-4.379687267792195,109.0
4736,-4.15467630212319,111.0
4737,-3.9086881182879583,114.0
4738,-3.681552545699211,115.0
4739,-3.4584089943850014,126.0
4740,-3.2115489164534754,135.0
4741,-2.9884053651392657,142.0
4742,-2.765261813825056,151.0
4743,-2.2952581845793203,151.0
4744,-2.2544361902190655,165.0
4745,-1.7844325609133298,197.0
4746,-1.6021110040193751,197.0
4747,-1.3789674527051654,246.0
4748,-1.0912853802033844,245.0
4749,-0.9481845366527112,241.0
4750,-7.542596229372182,31.0
4751,-7.303339539988641,35.0
4752,-7.037783498168958,44.0
4753,-6.742842088833504,50.0
4754,-6.5760573946648515,61.0
4755,-6.301420875977802,75.0
4756,-6.057812035465587,81.0
4757,-5.837237450050477,80.0
4758,-5.576277208657062,82.0
4759,-5.354322482556047,92.0
4760,-4.905867189450515,89.0
4761,-4.6572070426064816,98.0
4762,-4.433068961360763,101.0
4763,-4.2080579956917585,105.0
4764,-3.962069811856526,106.0
4765,-3.734934239267779,109.0
4766,-3.511790687953569,120.0
4767,-3.264930610022043,127.0
4768,-3.0417870587078335,137.0
4769,-2.818643507393624,144.0
4770,-2.348639878147888,146.0
4771,-2.3078178837876333,158.0
4772,-1.8378142544818976,188.0
4773,-1.655492697587943,188.0
4774,-1.4323491462737332,247.0
4775,-1.1446670737719522,245.0
4776,-1.0015662302212789,240.0
4777,-7.332735807262232,37.0
4778,-7.067179765442549,44.0
4779,-6.772238356107094,51.0
4780,-6.605453661938442,63.0
4781,-6.330817143251393,73.0
4782,-6.087208302739178,83.0
4783,-5.866633717324068,78.0
4784,-5.605673475930653,85.0
4785,-5.383718749829638,90.0
4786,-4.935263456724106,88.0
4787,-4.686603309880073,93.0
4788,-4.462465228634354,97.0
4789,-4.237454262965349,101.0
4790,-3.991466079130117,103.0
4791,-3.76433050654137,103.0
4792,-3.54118695522716,119.0
4793,-3.2943268772956342,121.0
4794,-3.0711833259814245,129.0
4795,-2.848039774667215,134.0
4796,-2.378036145421479,142.0
4797,-2.3372141510612243,157.0
4798,-1.8672105217554886,181.0
4799,-1.684888964861534,182.0
4800,-1.4617454135473242,246.0
4801,-1.1740633410455432,244.0
4802,-1.03096249749487,239.0
4803,-7.371135240942371,36.0
4804,-7.105579199122689,46.0
4805,-6.810637789787234,48.0
4806,-6.6438530956185815,61.0
4807,-6.3692165769315325,71.0
4808,-6.125607736419317,75.0
4809,-5.905033151004207,77.0
4810,-5.6440729096107916,82.0
4811,-5.422118183509777,88.0
4812,-4.973662890404245,84.0
4813,-4.7250027435602115,89.0
4814,-4.500864662314493,93.0
4815,-4.2758536966454885,95.0
4816,-4.0298655128102565,101.0
4817,-3.802729940221509,103.0
4818,-3.579586388907299,110.0
4819,-3.3327263109757737,119.0
4820,-3.1095827596615635,123.0
4821,-2.886439208347354,131.0
4822,-2.416435579101618,139.0
4823,-2.3756135847413633,148.0
4824,-1.9056099554356276,173.0
4825,-1.723288398541673,174.0
4826,-1.5001448472274632,248.0
4827,-1.2124627747256824,241.0
4828,-1.0693619311750089,237.0
4829,-7.387958328967923,36.0
4830,-7.12240228714824,47.0
4831,-6.827460877812785,49.0
4832,-6.660676183644134,57.0
4833,-6.386039664957084,69.0
4834,-6.14243082444487,78.0
4835,-5.9218562390297595,74.0
4836,-5.660895997636344,79.0
4837,-5.43894127153533,84.0
4838,-4.990485978429797,82.0
4839,-4.741825831585764,88.0
4840,-4.517687750340046,93.0
4841,-4.29267678467104,95.0
4842,-4.046688600835808,101.0
4843,-3.8195530282470616,103.0
4844,-3.596409476932852,109.0
4845,-3.349549399001326,114.0
4846,-3.126405847687116,124.0
4847,-2.9032622963729064,128.0
4848,-2.4332586671271708,136.0
4849,-2.392436672766916,145.0
4850,-1.9224330434611803,169.0
4851,-1.7401114865672256,170.0
4852,-1.5169679352530157,249.0
4853,-1.2292858627512349,243.0
4854,-1.0861850192005615,239.0
4855,-7.3755657879825485,37.0
4856,-7.1100097461628655,42.0
4857,-6.8150683368274105,50.0
4858,-6.648283642658758,63.0
4859,-6.373647123971709,67.0
4860,-6.130038283459495,75.0
4861,-5.909463698044385,77.0
4862,-5.648503456650969,82.0
4863,-5.426548730549955,83.0
4864,-4.978093437444422,83.0
4865,-4.729433290600388,91.0
4866,-4.505295209354671,94.0
4867,-4.280284243685665,95.0
4868,-4.034296059850433,101.0
4869,-3.807160487261686,102.0
4870,-3.5840169359474765,113.0
4871,-3.337156858015951,120.0
4872,-3.1140133067017413,125.0
4873,-2.890869755387531,133.0
4874,-2.420866126141796,137.0
4875,-2.3800441317815406,152.0
4876,-1.9100405024758051,165.0
4877,-1.7277189455818505,167.0
4878,-1.5045753942676405,249.0
4879,-1.2168933217658597,240.0
4880,-1.0737924782151864,240.0
4881,-7.364156902374058,35.0
4882,-7.098600860554375,43.0
4883,-6.80365945121892,52.0
4884,-6.6368747570502675,59.0
4885,-6.362238238363219,70.0
4886,-6.118629397851004,78.0
4887,-5.898054812435894,75.0
4888,-5.6370945710424785,80.0
4889,-5.415139844941464,86.0
4890,-4.9666845518359315,83.0
4891,-4.7180244049918985,86.0
4892,-4.49388632374618,90.0
4893,-4.2688753580771746,100.0
4894,-4.0228871742419425,99.0
4895,-3.795751601653196,105.0
4896,-3.5726080503389857,112.0
4897,-3.32574797240746,122.0
4898,-3.1026044210932504,128.0
4899,-2.8794608697790407,135.0
4900,-2.409457240533305,143.0
4901,-2.36863524617305,155.0
4902,-1.8986316168673145,171.0
4903,-1.7163100599733598,173.0
4904,-1.49316650865915,249.0
4905,-1.205484436157369,243.0
4906,-1.0623835926066956,237.0
4907,-7.634700171129296,31.0
4908,-7.395443481745755,33.0
4909,-7.1298874399260725,42.0
4910,-6.834946030590618,53.0
4911,-6.668161336421965,60.0
4912,-6.393524817734916,72.0
4913,-6.149915977222701,77.0
4914,-5.929341391807592,72.0
4915,-5.668381150414176,80.0
4916,-5.446426424313161,83.0
4917,-4.9979711312076285,81.0
4918,-4.7493109843635954,88.0
4919,-4.525172903117878,89.0
4920,-4.300161937448872,92.0
4921,-4.05417375361364,97.0
4922,-3.8270381810248932,98.0
4923,-3.603894629710683,112.0
4924,-3.3570345517791575,117.0
4925,-3.133891000464948,123.0
4926,-2.910747449150738,127.0
4927,-2.4407438199050024,135.0
4928,-2.3999218255447476,142.0
4929,-1.929918196239012,166.0
4930,-1.7475966393450573,167.0
4931,-1.5244530880308473,230.0
4932,-1.2367710155290665,245.0
4933,-1.0936701719783932,241.0
4934,-7.48271243399868,31.0
4935,-7.217156392178998,40.0
4936,-6.922214982843543,49.0
4937,-6.755430288674891,57.0
4938,-6.480793769987842,66.0
4939,-6.237184929475626,70.0
4940,-6.016610344060516,66.0
4941,-5.755650102667101,73.0
4942,-5.533695376566087,76.0
4943,-5.085240083460554,74.0
4944,-4.836579936616521,77.0
4945,-4.612441855370802,81.0
4946,-4.387430889701798,83.0
4947,-4.141442705866565,85.0
4948,-3.914307133277818,89.0
4949,-3.6911635819636084,101.0
4950,-3.4443035040320824,107.0
4951,-3.2211599527178727,114.0
4952,-2.998016401403663,119.0
4953,-2.5280127721579277,125.0
4954,-2.4871907777976725,136.0
4955,-2.017187148491937,156.0
4956,-1.8348655915979821,156.0
4957,-1.6117220402837724,200.0
4958,-1.3240399677819916,248.0
4959,-1.1809391242313183,240.0
4960,-7.508285309986459,31.0
4961,-7.242729268166776,39.0
4962,-6.947787858831321,44.0
4963,-6.7810031646626685,53.0
4964,-6.5063666459756195,60.0
4965,-6.262757805463405,66.0
4966,-6.042183220048295,66.0
4967,-5.781222978654879,71.0
4968,-5.559268252553865,74.0
4969,-5.1108129594483325,71.0
4970,-4.862152812604299,76.0
4971,-4.638014731358581,78.0
4972,-4.4130037656895755,86.0
4973,-4.1670155818543435,84.0
4974,-3.939880009265597,85.0
4975,-3.716736457951387,96.0
4976,-3.469876380019861,105.0
4977,-3.2467328287056514,107.0
4978,-3.0235892773914417,114.0
4979,-2.553585648145706,120.0
4980,-2.5127636537854507,132.0
4981,-2.0427600244797155,150.0
4982,-1.8604384675857606,152.0
4983,-1.6372949162715509,187.0
4984,-1.34961284376977,254.0
4985,-1.2065120002190968,243.0
4986,-7.452184390128568,36.0
4987,-7.1572429807931135,44.0
4988,-6.9904582866244604,47.0
4989,-6.715821767937412,60.0
4990,-6.472212927425197,66.0
4991,-6.251638342010087,59.0
4992,-5.990678100616671,68.0
4993,-5.768723374515657,69.0
4994,-5.320268081410124,68.0
4995,-5.071607934566091,65.0
4996,-4.847469853320373,70.0
4997,-4.622458887651368,67.0
4998,-4.3764707038161355,70.0
4999,-4.149335131227389,70.0
5000,-3.926191579913179,82.0
5001,-3.679331501981653,85.0
5002,-3.4561879506674433,90.0
5003,-3.2330443993532336,97.0
5004,-2.7630407701074984,92.0
5005,-2.722218775747243,97.0
5006,-2.2522151464415074,117.0
5007,-2.069893589547553,120.0
5008,-1.8467500382333428,144.0
5009,-1.559067965731562,196.0
5010,-1.4159671221808887,196.0
5011,-7.634505151958705,31.0
5012,-7.359868633271656,39.0
5013,-7.1162597927594415,42.0
5014,-6.634724965950916,36.0
