,0,1
4422,-5.099246397284724,88.0
4423,-4.850586250440691,97.0
4424,-4.626448169194973,101.0
4425,-4.401437203525968,103.0
4426,-4.155449019690735,106.0
4427,-3.9283134471019885,111.0
4428,-3.7051698957877788,121.0
4429,-3.458309817856253,131.0
4430,-3.235166266542043,136.0
4431,-3.0120227152278334,145.0
4432,-2.5420190859820977,152.0
4433,-2.501197091621843,167.0
4434,-2.031193462316107,191.0
4435,-1.8488719054221525,187.0
4436,-1.6257283541079428,250.0
4437,-1.3380462816061618,249.0
4438,-1.1949454380554885,240.0
4439,-7.723393925365138,31.0
4440,-7.4841372359815965,38.0
4441,-7.2185811941619145,45.0
4442,-6.9236397848264595,54.0
4443,-6.756855090657807,62.0
4444,-6.482218571970758,75.0
4445,-6.238609731458543,85.0
4446,-6.018035146043434,80.0
4447,-5.757074904650017,90.0
4448,-5.535120178549003,92.0
4449,-5.08666488544347,88.0
4450,-4.838004738599437,99.0
4451,-4.613866657353719,101.0
4452,-4.388855691684714,107.0
4453,-4.142867507849482,110.0
4454,-3.9157319352607347,110.0
4455,-3.692588383946525,123.0
4456,-3.4457283060149995,131.0
4457,-3.2225847547007898,140.0
4458,-2.9994412033865796,146.0
4459,-2.5294375741408444,150.0
4460,-2.488615579780589,164.0
4461,-2.0186119504748534,187.0
4462,-1.836290393580899,188.0
4463,-1.6131468422666893,241.0
4464,-1.3254647697649082,245.0
4465,-1.1823639262142351,239.0
4466,-7.561627258954538,37.0
4467,-7.296071217134855,48.0
4468,-7.0011298077994,53.0
4469,-6.834345113630748,58.0
4470,-6.559708594943699,71.0
4471,-6.316099754431484,80.0
4472,-6.0955251690163745,77.0
4473,-5.834564927622959,86.0
4474,-5.612610201521944,89.0
4475,-5.164154908416412,88.0
4476,-4.915494761572378,94.0
4477,-4.691356680326661,94.0
4478,-4.466345714657655,102.0
4479,-4.220357530822423,102.0
4480,-3.993221958233676,104.0
4481,-3.770078406919466,116.0
4482,-3.5232183289879404,119.0
4483,-3.3000747776737307,130.0
4484,-3.076931226359521,138.0
4485,-2.6069275971137853,142.0
4486,-2.5661056027535305,155.0
4487,-2.096101973447795,179.0
4488,-1.9137804165538401,179.0
4489,-1.6906368652396302,232.0
4490,-1.4029547927378494,240.0
4491,-1.259853949187176,237.0
4492,-7.553596889308412,38.0
4493,-7.2880408474887295,43.0
4494,-6.9930994381532745,53.0
4495,-6.826314743984622,59.0
4496,-6.551678225297573,70.0
4497,-6.308069384785359,76.0
4498,-6.087494799370249,79.0
4499,-5.826534557976833,84.0
4500,-5.604579831875819,87.0
4501,-5.156124538770286,84.0
4502,-4.907464391926253,94.0
4503,-4.683326310680535,95.0
4504,-4.458315345011529,98.0
4505,-4.212327161176297,105.0
4506,-3.98519158858755,105.0
4507,-3.7620480372733405,115.0
4508,-3.515187959341815,125.0
4509,-3.2920444080276052,133.0
4510,-3.068900856713395,139.0
4511,-2.59889722746766,147.0
4512,-2.5580752331074046,162.0
4513,-2.0880716038016693,182.0
4514,-1.9057500469077144,182.0
4515,-1.6826064955935047,239.0
4516,-1.3949244230917237,249.0
4517,-1.2518235795410504,240.0
4518,-7.509888048542608,36.0
4519,-7.244332006722925,46.0
4520,-6.94939059738747,55.0
4521,-6.782605903218818,62.0
4522,-6.507969384531769,72.0
4523,-6.264360544019555,81.0
4524,-6.0437859586044445,78.0
4525,-5.782825717211029,85.0
4526,-5.560870991110015,88.0
4527,-5.112415698004482,87.0
4528,-4.863755551160449,96.0
4529,-4.639617469914731,98.0
4530,-4.414606504245725,105.0
4531,-4.168618320410493,106.0
4532,-3.941482747821746,107.0
4533,-3.7183391965075363,119.0
4534,-3.4714791185760108,125.0
4535,-3.248335567261801,135.0
4536,-3.0251920159475914,140.0
4537,-2.5551883867018557,149.0
4538,-2.5143663923416004,160.0
4539,-2.044362763035865,182.0
4540,-1.8620412061419103,185.0
4541,-1.6388976548277006,248.0
4542,-1.3512155823259195,248.0
4543,-1.2081147387752464,240.0
4544,-7.645429133714032,33.0
4545,-7.379873091894349,42.0
4546,-7.084931682558894,51.0
4547,-6.918146988390242,58.0
4548,-6.643510469703193,70.0
4549,-6.399901629190977,78.0
4550,-6.179327043775868,73.0
4551,-5.918366802382453,82.0
4552,-5.696412076281438,85.0
4553,-5.247956783175906,81.0
4554,-4.999296636331872,86.0
4555,-4.775158555086154,90.0
4556,-4.550147589417149,91.0
4557,-4.304159405581917,95.0
4558,-4.07702383299317,94.0
4559,-3.85388028167896,107.0
4560,-3.607020203747434,110.0
4561,-3.383876652433224,119.0
4562,-3.1607331011190145,123.0
4563,-2.6907294718732793,128.0
4564,-2.649907477513024,140.0
4565,-2.1799038482072883,162.0
4566,-1.9975822913133336,163.0
4567,-1.774438739999124,218.0
4568,-1.486756667497343,242.0
4569,-1.3436558239466698,243.0
4570,-7.433538097254149,38.0
4571,-7.138596687918694,50.0
4572,-6.971811993750042,52.0
4573,-6.697175475062993,63.0
4574,-6.453566634550778,70.0
4575,-6.232992049135668,69.0
4576,-5.972031807742253,74.0
4577,-5.750077081641238,76.0
4578,-5.301621788535705,72.0
4579,-5.052961641691672,77.0
4580,-4.8288235604459535,81.0
4581,-4.603812594776949,82.0
4582,-4.357824410941717,87.0
4583,-4.130688838352969,85.0
4584,-3.9075452870387597,98.0
4585,-3.660685209107234,104.0
4586,-3.4375416577930245,111.0
4587,-3.2143981064788143,119.0
4588,-2.744394477233079,124.0
4589,-2.7035724828728243,135.0
4590,-2.2335688535670886,155.0
4591,-2.0512472966731337,158.0
4592,-1.828103745358924,212.0
4593,-1.540421672857143,243.0
4594,-1.3973208293064698,241.0
4595,-7.71219633636042,33.0
4596,-7.446640294540737,37.0
4597,-7.151698885205282,43.0
4598,-6.98491419103663,52.0
4599,-6.710277672349581,60.0
4600,-6.4666688318373655,67.0
4601,-6.246094246422256,65.0
4602,-5.985134005028841,73.0
4603,-5.763179278927826,75.0
4604,-5.314723985822294,72.0
4605,-5.06606383897826,75.0
4606,-4.841925757732542,81.0
4607,-4.616914792063537,82.0
4608,-4.370926608228305,85.0
4609,-4.143791035639557,87.0
4610,-3.920647484325348,97.0
4611,-3.673787406393822,101.0
4612,-3.4506438550796124,111.0
4613,-3.2275003037654026,113.0
4614,-2.757496674519667,122.0
4615,-2.716674680159412,132.0
4616,-2.2466710508536765,147.0
4617,-2.0643494939597216,150.0
4618,-1.841205942645512,206.0
4619,-1.5535238701437313,244.0
4620,-1.410423026593058,240.0
4621,-7.912950337446527,33.0
4622,-7.647394295626844,37.0
4623,-7.352452886291389,38.0
4624,-7.185668192122737,52.0
4625,-6.911031673435688,58.0
4626,-6.6674228329234735,64.0
4627,-6.446848247508363,57.0
4628,-6.185888006114948,68.0
4629,-5.963933280013934,70.0
4630,-5.515477986908401,69.0
4631,-5.266817840064368,71.0
4632,-5.042679758818649,71.0
4633,-4.817668793149644,67.0
4634,-4.571680609314412,71.0
4635,-4.344545036725665,68.0
4636,-4.121401485411456,85.0
4637,-3.8745414074799296,87.0
4638,-3.65139785616572,99.0
4639,-3.42825430485151,98.0
4640,-2.9582506756057745,100.0
4641,-2.9174286812455197,102.0
4642,-2.447425051939784,120.0
4643,-2.265103495045829,121.0
4644,-2.0419599437316194,158.0
4645,-1.7542778712298386,199.0
4646,-1.6111770276791653,200.0
4647,-8.048716475798797,42.0
4648,-7.805107635286582,41.0
4649,-7.584533049871472,31.0
4650,-7.3235728084780565,38.0
4651,-7.101618082377042,39.0
4652,-6.6531627892715095,35.0
4653,-6.4045026424274765,34.0
4654,-6.180364561181758,34.0
4655,-5.7093654116775205,32.0
4656,-5.259086287774564,37.0
4657,-5.012226209843038,38.0
4658,-4.789082658528828,47.0
4659,-4.565939107214619,45.0
4660,-4.095935477968883,45.0
4661,-4.055113483608628,45.0
4662,-3.5851098543028925,54.0
4663,-3.4027882974089376,52.0
4664,-3.179644746094728,80.0
4665,-2.891962673592947,109.0
4666,-2.748861830042274,110.0
4667,-4.606590175523516,41.0
4668,-4.1365865462777816,38.0
4669,-4.095764551917526,53.0
4670,-3.6257609226117906,66.0
4671,-3.4434393657178357,66.0
4672,-3.220295814403626,87.0
4673,-2.932613741901845,130.0
4674,-2.789512898351172,133.0
4675,-6.604838441638762,36.0
4676,-5.458573954774473,31.0
4677,-5.212585770939241,34.0
4678,-4.9854501983504935,37.0
4679,-4.762306647036284,37.0
4680,-4.515446569104758,43.0
4681,-4.292303017790548,51.0
4682,-4.069159466476338,57.0
4683,-3.5991558372306027,61.0
4684,-3.558333842870348,71.0
4685,-3.0883302135646122,78.0
4686,-2.9060086566706578,77.0
4687,-2.682865105356448,107.0
4688,-2.395183032854667,148.0
4689,-2.2520821893039935,162.0
4690,-7.341025187540287,31.0
4691,-6.859490360731762,32.0
4692,-6.637535634630748,42.0
4693,-5.940420194681182,31.0
4694,-5.716282113435463,36.0
4695,-5.491271147766459,40.0
4696,-5.245282963931227,41.0
4697,-5.018147391342479,44.0
4698,-4.7950038400282695,48.0
4699,-4.5481437620967435,52.0
4700,-4.325000210782534,61.0
4701,-4.101856659468324,60.0
4702,-3.631853030222589,72.0
4703,-3.5910310358623336,71.0
4704,-3.121027406556598,76.0
4705,-2.9387058496626435,75.0
4706,-2.7155622983484338,99.0
4707,-2.427880225846653,144.0
4708,-2.2847793822959797,167.0
4709,-7.724101791433752,36.0
4710,-7.020612238524213,37.0
4711,-5.874347751659924,31.0
4712,-5.1780804439217345,38.0
4713,-4.931220365990209,41.0
4714,-4.708076814676,49.0
4715,-4.48493326336179,49.0
4716,-4.014929634116054,60.0
4717,-3.974107639755799,64.0
4718,-3.5041040104500634,68.0
4719,-3.321782453556109,72.0
4720,-3.0986389022418988,80.0
4721,-2.810956829740118,124.0
4722,-2.6678559861894446,137.0
4723,-7.687186692997781,31.0
4724,-7.447930003614239,39.0
4725,-7.182373961794557,51.0
4726,-6.887432552459101,57.0
4727,-6.72064785829045,69.0
4728,-6.4460113396034,78.0
4729,-6.2024024990911855,86.0
4730,-5.981827913676075,84.0
4731,-5.72086767228266,93.0
4732,-5.498912946181646,98.0
4733,-5.050457653076113,93.0
4734,-4.80179750623208,103.0
4735,-4.577659424986361,109.0
4736,-4.352648459317357,111.0
4737,-4.106660275482124,114.0
4738,-3.8795247028933773,115.0
4739,-3.6563811515791675,126.0
4740,-3.4095210736476416,135.0
4741,-3.186377522333432,142.0
4742,-2.963233971019222,151.0
4743,-2.4932303417734865,151.0
4744,-2.4524083474132317,165.0
4745,-1.982404718107496,197.0
4746,-1.8000831612135413,197.0
4747,-1.5769396098993316,246.0
4748,-1.2892575373975506,245.0
4749,-1.1461566938468772,241.0
4750,-7.749644878529066,31.0
4751,-7.510388189145525,35.0
4752,-7.244832147325842,44.0
4753,-6.949890737990388,50.0
4754,-6.783106043821736,61.0
4755,-6.508469525134686,75.0
4756,-6.264860684622471,81.0
4757,-6.044286099207361,80.0
4758,-5.783325857813946,82.0
4759,-5.5613711317129315,92.0
4760,-5.112915838607399,89.0
4761,-4.864255691763366,98.0
4762,-4.640117610517647,101.0
4763,-4.415106644848643,105.0
4764,-4.16911846101341,106.0
4765,-3.941982888424663,109.0
4766,-3.7188393371104533,120.0
4767,-3.471979259178928,127.0
4768,-3.2488357078647176,137.0
4769,-3.025692156550508,144.0
4770,-2.5556885273047723,146.0
4771,-2.5148665329445175,158.0
4772,-2.0448629036387818,188.0
4773,-1.862541346744827,188.0
4774,-1.6393977954306174,247.0
4775,-1.3517157229288366,245.0
4776,-1.2086148793781633,240.0
4777,-7.535703765092295,37.0
4778,-7.270147723272612,44.0
4779,-6.975206313937157,51.0
4780,-6.808421619768505,63.0
4781,-6.533785101081456,73.0
4782,-6.2901762605692415,83.0
4783,-6.069601675154131,78.0
4784,-5.808641433760716,85.0
4785,-5.586686707659702,90.0
4786,-5.138231414554169,88.0
4787,-4.889571267710136,93.0
4788,-4.665433186464417,97.0
4789,-4.440422220795412,101.0
4790,-4.19443403696018,103.0
4791,-3.9672984643714333,103.0
4792,-3.7441549130572236,119.0
4793,-3.4972948351256976,121.0
4794,-3.274151283811488,129.0
4795,-3.051007732497278,134.0
4796,-2.5810041032515425,142.0
4797,-2.5401821088912877,157.0
4798,-2.070178479585552,181.0
4799,-1.8878569226915973,182.0
4800,-1.6647133713773874,246.0
4801,-1.3770312988756066,244.0
4802,-1.2339304553249333,239.0
4803,-7.5879579520428875,36.0
4804,-7.322401910223205,46.0
4805,-7.02746050088775,48.0
4806,-6.860675806719098,61.0
4807,-6.586039288032049,71.0
4808,-6.342430447519834,75.0
4809,-6.1218558621047245,77.0
4810,-5.860895620711308,82.0
4811,-5.638940894610294,88.0
4812,-5.190485601504761,84.0
4813,-4.941825454660728,89.0
4814,-4.717687373415011,93.0
4815,-4.492676407746005,95.0
4816,-4.246688223910773,101.0
4817,-4.019552651322026,103.0
4818,-3.796409100007816,110.0
4819,-3.5495490220762904,119.0
4820,-3.3264054707620807,123.0
4821,-3.103261919447871,131.0
4822,-2.6332582902021353,139.0
4823,-2.59243629584188,148.0
4824,-2.122432666536145,173.0
4825,-1.94011110964219,174.0
4826,-1.7169675583279802,248.0
4827,-1.4292854858261992,241.0
4828,-1.2861846422755259,237.0
4829,-7.626912387355507,36.0
4830,-7.361356345535825,47.0
4831,-7.06641493620037,49.0
4832,-6.8996302420317175,57.0
4833,-6.6249937233446685,69.0
4834,-6.381384882832453,78.0
4835,-6.160810297417344,74.0
4836,-5.899850056023928,79.0
4837,-5.677895329922913,84.0
4838,-5.229440036817381,82.0
4839,-4.9807798899733475,88.0
4840,-4.75664180872763,93.0
4841,-4.5316308430586245,95.0
4842,-4.2856426592233925,101.0
4843,-4.058507086634645,103.0
4844,-3.8353635353204356,109.0
4845,-3.5885034573889096,114.0
4846,-3.3653599060747,124.0
4847,-3.14221635476049,128.0
4848,-2.6722127255147545,136.0
4849,-2.6313907311544997,145.0
4850,-2.161387101848764,169.0
4851,-1.9790655449548091,170.0
4852,-1.7559219936405994,249.0
4853,-1.4682399211388186,243.0
4854,-1.3251390775881453,239.0
4855,-7.631378284495924,37.0
4856,-7.365822242676242,42.0
4857,-7.070880833340787,50.0
4858,-6.904096139172135,63.0
4859,-6.629459620485086,67.0
4860,-6.385850779972871,75.0
4861,-6.1652761945577605,77.0
4862,-5.904315953164345,82.0
4863,-5.682361227063331,83.0
4864,-5.233905933957798,83.0
4865,-4.985245787113765,91.0
4866,-4.761107705868047,94.0
4867,-4.536096740199042,95.0
4868,-4.29010855636381,101.0
4869,-4.0629729837750626,102.0
4870,-3.839829432460853,113.0
4871,-3.5929693545293273,120.0
4872,-3.3698258032151176,125.0
4873,-3.146682251900908,133.0
4874,-2.676678622655172,137.0
4875,-2.635856628294917,152.0
4876,-2.1658529989891817,165.0
4877,-1.9835314420952268,167.0
4878,-1.760387890781017,249.0
4879,-1.4727058182792363,240.0
4880,-1.3296049747285628,240.0
4881,-7.604573714460182,35.0
4882,-7.339017672640499,43.0
4883,-7.044076263305044,52.0
4884,-6.877291569136392,59.0
4885,-6.602655050449343,70.0
4886,-6.359046209937128,78.0
4887,-6.138471624522018,75.0
4888,-5.877511383128603,80.0
4889,-5.655556657027589,86.0
4890,-5.207101363922056,83.0
4891,-4.958441217078022,86.0
4892,-4.734303135832304,90.0
4893,-4.509292170163299,100.0
4894,-4.263303986328067,99.0
4895,-4.03616841373932,105.0
4896,-3.81302486242511,112.0
4897,-3.5661647844935844,122.0
4898,-3.3430212331793743,128.0
4899,-3.1198776818651646,135.0
4900,-2.6498740526194293,143.0
4901,-2.609052058259174,155.0
4902,-2.1390484289534384,171.0
4903,-1.9567268720594837,173.0
4904,-1.733583320745274,249.0
4905,-1.4459012482434932,243.0
4906,-1.3028004046928199,237.0
4907,-7.870461999577595,31.0
4908,-7.631205310194054,33.0
4909,-7.365649268374371,42.0
4910,-7.070707859038916,53.0
4911,-6.903923164870264,60.0
4912,-6.629286646183215,72.0
4913,-6.3856778056709995,77.0
4914,-6.16510322025589,72.0
4915,-5.904142978862475,80.0
4916,-5.68218825276146,83.0
4917,-5.233732959655928,81.0
4918,-4.985072812811894,88.0
4919,-4.760934731566176,89.0
4920,-4.535923765897171,92.0
4921,-4.289935582061939,97.0
4922,-4.062800009473191,98.0
4923,-3.839656458158982,112.0
4924,-3.592796380227456,117.0
4925,-3.3696528289132464,123.0
4926,-3.1465092775990366,127.0
4927,-2.676505648353301,135.0
4928,-2.635683653993046,142.0
4929,-2.1656800246873105,166.0
4930,-1.9833584677933558,167.0
4931,-1.7602149164791459,230.0
4932,-1.472532843977365,245.0
4933,-1.3294320004266917,241.0
4934,-7.716494860041882,31.0
4935,-7.450938818222199,40.0
4936,-7.155997408886744,49.0
4937,-6.989212714718092,57.0
4938,-6.714576196031043,66.0
4939,-6.470967355518828,70.0
4940,-6.250392770103718,66.0
4941,-5.989432528710303,73.0
4942,-5.767477802609288,76.0
4943,-5.319022509503756,74.0
4944,-5.070362362659722,77.0
4945,-4.846224281414004,81.0
4946,-4.621213315744999,83.0
4947,-4.375225131909767,85.0
4948,-4.14808955932102,89.0
4949,-3.92494600800681,101.0
4950,-3.678085930075284,107.0
4951,-3.4549423787610745,114.0
4952,-3.2317988274468648,119.0
4953,-2.7617951982011295,125.0
4954,-2.7209732038408743,136.0
4955,-2.2509695745351386,156.0
4956,-2.068648017641184,156.0
4957,-1.8455044663269742,200.0
4958,-1.5578223938251932,248.0
4959,-1.41472155027452,240.0
4960,-7.709858469077308,31.0
4961,-7.444302427257625,39.0
4962,-7.149361017922171,44.0
4963,-6.982576323753519,53.0
4964,-6.707939805066469,60.0
4965,-6.464330964554255,66.0
4966,-6.243756379139144,66.0
4967,-5.982796137745729,71.0
4968,-5.760841411644715,74.0
4969,-5.312386118539182,71.0
4970,-5.063725971695149,76.0
4971,-4.8395878904494305,78.0
4972,-4.614576924780425,86.0
4973,-4.368588740945193,84.0
4974,-4.141453168356446,85.0
4975,-3.9183096170422367,96.0
4976,-3.6714495391107107,105.0
4977,-3.448305987796501,107.0
4978,-3.2251624364822913,114.0
4979,-2.7551588072365556,120.0
4980,-2.714336812876301,132.0
4981,-2.244333183570565,150.0
4982,-2.06201162667661,152.0
4983,-1.8388680753624007,187.0
4984,-1.55118600286062,254.0
4985,-1.4080851593099464,243.0
4986,-7.650444989908078,36.0
4987,-7.355503580572623,44.0
4988,-7.188718886403971,47.0
4989,-6.914082367716922,60.0
4990,-6.670473527204708,66.0
4991,-6.4498989417895976,59.0
4992,-6.188938700396182,68.0
4993,-5.966983974295168,69.0
4994,-5.518528681189635,68.0
4995,-5.269868534345602,65.0
4996,-5.045730453099884,70.0
4997,-4.820719487430879,67.0
4998,-4.574731303595646,70.0
4999,-4.3475957310068996,70.0
5000,-4.12445217969269,82.0
5001,-3.877592101761164,85.0
5002,-3.654448550446954,90.0
5003,-3.4313049991327444,97.0
5004,-2.9613013698870088,92.0
5005,-2.920479375526754,97.0
5006,-2.4504757462210183,117.0
5007,-2.2681541893270634,120.0
5008,-2.0450106380128537,144.0
5009,-1.7573285655110729,196.0
5010,-1.6142277219603995,196.0
5011,-8.35340549447202,31.0
5012,-8.078768975784971,39.0
5013,-7.835160135272756,42.0
5014,-7.35362530846423,36.0
5015,-7.131670582363216,38.0
5016,-6.683215289257683,34.0
5017,-6.43455514241365,31.0
5018,-6.210417061167932,33.0
5019,-5.289138787760738,33.0
5020,-5.042278709829212,35.0
5021,-4.819135158515002,42.0
5022,-4.5959916072007925,45.0
5023,-4.125987977955057,43.0
5024,-4.085165983594802,45.0
5025,-3.6151623542890667,57.0
5026,-3.432840797395112,58.0
5027,-3.209697246080902,60.0
5028,-2.9220151735791213,105.0
5029,-2.778914330028448,112.0
5030,-5.306381635351197,31.0
5031,-5.083238084036987,34.0
5032,-4.860094532722777,39.0
5033,-4.3900909034770415,40.0
5034,-4.349268909116786,59.0
5035,-3.8792652798110505,64.0
5036,-3.696943722917096,57.0
5037,-3.4738001716028863,84.0
5038,-3.186118099101105,126.0
5039,-3.043017255550432,133.0
5040,-5.504466346968147,33.0
5041,-5.258478163132915,34.0
5042,-5.031342590544168,36.0
5043,-4.808199039229958,38.0
5044,-4.561338961298432,47.0
5045,-4.338195409984222,52.0
5046,-4.115051858670013,58.0
5047,-3.6450482294242774,64.0
5048,-3.604226235064022,70.0
5049,-3.134222605758287,79.0
5050,-2.951901048864332,82.0
5051,-2.7287574975501223,105.0
5052,-2.4410754250483415,149.0
5053,-2.297974581497668,164.0
5054,-7.399130496330636,36.0
5055,-7.178555910915526,33.0
5056,-6.917595669522111,31.0
5057,-6.695640943421096,36.0
5058,-6.247185650315564,34.0
5059,-5.99852550347153,38.0
5060,-5.7743874222258125,44.0
5061,-5.549376456556807,37.0
5062,-5.303388272721575,40.0
5063,-5.0762527001328275,40.0
5064,-4.853109148818618,47.0
5065,-4.606249070887093,49.0
5066,-4.383105519572882,57.0
5067,-4.159961968258672,68.0
5068,-3.689958339012937,68.0
5069,-3.649136344652682,71.0
5070,-3.1791327153469466,76.0
5071,-2.9968111584529917,84.0
5072,-2.773667607138782,102.0
5073,-2.4859855346370012,150.0
5074,-2.342884691086328,164.0
5075,-7.831659613176728,35.0
5076,-7.611085027761619,32.0
5077,-7.3501247863682035,34.0
5078,-7.128170060267189,31.0
5079,-6.431054620317623,32.0
5080,-6.206916539071905,32.0
5081,-5.28563826566471,33.0
5082,-5.038778187733185,35.0
