,0,1
4428,-3.943461521188136,121.0
4429,-3.6966014432566103,131.0
4430,-3.4734578919424006,136.0
4431,-3.250314340628191,145.0
4432,-2.7803107113824552,152.0
4433,-2.7394887170222,167.0
4434,-2.2694850877164647,191.0
4435,-2.08716353082251,187.0
4436,-1.8640199795083001,250.0
4437,-1.5763379070065193,249.0
4438,-1.433237063455846,240.0
4439,-7.95546941597971,31.0
4440,-7.716212726596169,38.0
4441,-7.450656684776486,45.0
4442,-7.155715275441031,54.0
4443,-6.9889305812723785,62.0
4444,-6.71429406258533,75.0
4445,-6.470685222073115,85.0
4446,-6.250110636658005,80.0
4447,-5.9891503952645895,90.0
4448,-5.767195669163575,92.0
4449,-5.3187403760580425,88.0
4450,-5.070080229214009,99.0
4451,-4.845942147968291,101.0
4452,-4.620931182299286,107.0
4453,-4.3749429984640535,110.0
4454,-4.147807425875307,110.0
4455,-3.9246638745610967,123.0
4456,-3.6778037966295707,131.0
4457,-3.454660245315361,140.0
4458,-3.2315166940011513,146.0
4459,-2.761513064755416,150.0
4460,-2.720691070395161,164.0
4461,-2.250687441089425,187.0
4462,-2.0683658841954706,188.0
4463,-1.8452223328812607,241.0
4464,-1.55754026037948,245.0
4465,-1.4144394168288066,239.0
4466,-7.7926724523850215,37.0
4467,-7.5271164105653385,48.0
4468,-7.2321750012298835,53.0
4469,-7.065390307061231,58.0
4470,-6.790753788374182,71.0
4471,-6.547144947861967,80.0
4472,-6.326570362446858,77.0
4473,-6.065610121053442,86.0
4474,-5.843655394952427,89.0
4475,-5.395200101846895,88.0
4476,-5.146539955002861,94.0
4477,-4.922401873757144,94.0
4478,-4.697390908088138,102.0
4479,-4.451402724252906,102.0
4480,-4.224267151664159,104.0
4481,-4.001123600349949,116.0
4482,-3.7542635224184235,119.0
4483,-3.531119971104214,130.0
4484,-3.307976419790004,138.0
4485,-2.8379727905442684,142.0
4486,-2.7971507961840136,155.0
4487,-2.327147166878278,179.0
4488,-2.144825609984323,179.0
4489,-1.9216820586701133,232.0
4490,-1.6339999861683325,240.0
4491,-1.4908991426176592,237.0
4492,-7.7366749441918925,38.0
4493,-7.47111890237221,43.0
4494,-7.1761774930367555,53.0
4495,-7.009392798868103,59.0
4496,-6.734756280181054,70.0
4497,-6.491147439668839,76.0
4498,-6.270572854253729,79.0
4499,-6.009612612860313,84.0
4500,-5.787657886759299,87.0
4501,-5.339202593653766,84.0
4502,-5.090542446809733,94.0
4503,-4.866404365564015,95.0
4504,-4.64139339989501,98.0
4505,-4.395405216059777,105.0
4506,-4.168269643471031,105.0
4507,-3.945126092156821,115.0
4508,-3.698266014225295,125.0
4509,-3.4751224629110853,133.0
4510,-3.2519789115968756,139.0
4511,-2.78197528235114,147.0
4512,-2.741153287990885,162.0
4513,-2.2711496586851494,182.0
4514,-2.088828101791195,182.0
4515,-1.865684550476985,239.0
4516,-1.578002477975204,249.0
4517,-1.4349016344245307,240.0
4518,-7.659329184441778,36.0
4519,-7.393773142622095,46.0
4520,-7.09883173328664,55.0
4521,-6.932047039117988,62.0
4522,-6.657410520430939,72.0
4523,-6.413801679918724,81.0
4524,-6.193227094503614,78.0
4525,-5.932266853110199,85.0
4526,-5.710312127009185,88.0
4527,-5.261856833903652,87.0
4528,-5.013196687059619,96.0
4529,-4.7890586058139,98.0
4530,-4.564047640144895,105.0
4531,-4.318059456309663,106.0
4532,-4.090923883720916,107.0
4533,-3.867780332406706,119.0
4534,-3.6209202544751804,125.0
4535,-3.3977767031609707,135.0
4536,-3.1746331518467605,140.0
4537,-2.7046295226010253,149.0
4538,-2.66380752824077,160.0
4539,-2.1938038989350344,182.0
4540,-2.01148234204108,185.0
4541,-1.7883387907268702,248.0
4542,-1.5006567182250892,248.0
4543,-1.3575558746744159,240.0
4544,-7.857519396701828,33.0
4545,-7.591963354882145,42.0
4546,-7.29702194554669,51.0
4547,-7.130237251378038,58.0
4548,-6.855600732690989,70.0
4549,-6.611991892178774,78.0
4550,-6.391417306763664,73.0
4551,-6.130457065370249,82.0
4552,-5.908502339269234,85.0
4553,-5.460047046163702,81.0
4554,-5.211386899319669,86.0
4555,-4.98724881807395,90.0
4556,-4.762237852404945,91.0
4557,-4.516249668569713,95.0
4558,-4.289114095980966,94.0
4559,-4.065970544666756,107.0
4560,-3.8191104667352302,110.0
4561,-3.5959669154210205,119.0
4562,-3.372823364106811,123.0
4563,-2.902819734861075,128.0
4564,-2.86199774050082,140.0
4565,-2.3919941111950846,162.0
4566,-2.2096725543011297,163.0
4567,-1.98652900298692,218.0
4568,-1.698846930485139,242.0
4569,-1.5557460869344657,243.0
4570,-7.69693943220726,38.0
4571,-7.401998022871805,50.0
4572,-7.235213328703153,52.0
4573,-6.960576810016104,63.0
4574,-6.716967969503888,70.0
4575,-6.496393384088779,69.0
4576,-6.2354331426953635,74.0
4577,-6.0134784165943485,76.0
4578,-5.565023123488816,72.0
4579,-5.316362976644783,77.0
4580,-5.092224895399065,81.0
4581,-4.86721392973006,82.0
4582,-4.621225745894828,87.0
4583,-4.39409017330608,85.0
4584,-4.17094662199187,98.0
4585,-3.9240865440603447,104.0
4586,-3.700942992746135,111.0
4587,-3.4777994414319253,119.0
4588,-3.0077958121861896,124.0
4589,-2.966973817825935,135.0
4590,-2.496970188520199,155.0
4591,-2.3146486316262442,158.0
4592,-2.0915050803120345,212.0
4593,-1.8038230078102537,243.0
4594,-1.6607221642595804,241.0
4595,-7.891885909570731,33.0
4596,-7.626329867751048,37.0
4597,-7.331388458415594,43.0
4598,-7.164603764246941,52.0
4599,-6.889967245559892,60.0
4600,-6.646358405047677,67.0
4601,-6.425783819632567,65.0
4602,-6.164823578239152,73.0
4603,-5.942868852138138,75.0
4604,-5.494413559032605,72.0
4605,-5.245753412188572,75.0
4606,-5.021615330942853,81.0
4607,-4.796604365273848,82.0
4608,-4.550616181438616,85.0
4609,-4.323480608849869,87.0
4610,-4.1003370575356595,97.0
4611,-3.8534769796041335,101.0
4612,-3.630333428289924,111.0
4613,-3.407189876975714,113.0
4614,-2.9371862477299784,122.0
4615,-2.8963642533697236,132.0
4616,-2.426360624063988,147.0
4617,-2.244039067170033,150.0
4618,-2.0208955158558233,206.0
4619,-1.7332134433540425,244.0
4620,-1.5901125998033692,240.0
4621,-7.98155904152765,33.0
4622,-7.7160029997079675,37.0
4623,-7.421061590372513,38.0
4624,-7.25427689620386,52.0
4625,-6.979640377516811,58.0
4626,-6.736031537004596,64.0
4627,-6.515456951589487,57.0
4628,-6.2544967101960705,68.0
4629,-6.032541984095056,70.0
4630,-5.5840866909895235,69.0
4631,-5.3354265441454904,71.0
4632,-5.111288462899772,71.0
4633,-4.886277497230767,67.0
4634,-4.640289313395535,71.0
4635,-4.413153740806788,68.0
4636,-4.190010189492578,85.0
4637,-3.9431501115610526,87.0
4638,-3.7200065602468424,99.0
4639,-3.4968630089326327,98.0
4640,-3.0268593796868974,100.0
4641,-2.986037385326642,102.0
4642,-2.5160337560209065,120.0
4643,-2.333712199126952,121.0
4644,-2.1105686478127423,158.0
4645,-1.8228865753109613,199.0
4646,-1.679785731760288,200.0
4647,-9.609536677979348,42.0
4648,-9.365927837467131,41.0
4649,-9.145353252052022,31.0
4650,-8.884393010658608,38.0
4651,-8.662438284557592,39.0
4652,-8.21398299145206,35.0
4653,-7.965322844608027,34.0
4654,-7.741184763362308,34.0
4655,-7.270185613858071,32.0
4656,-6.819906489955114,37.0
4657,-6.573046412023588,38.0
4658,-6.349902860709379,47.0
4659,-6.126759309395169,45.0
4660,-5.656755680149433,45.0
4661,-5.615933685789178,45.0
4662,-5.145930056483443,54.0
4663,-4.963608499589488,52.0
4664,-4.740464948275278,80.0
4665,-4.452782875773497,109.0
4666,-4.309682032222824,110.0
4667,-4.6737577125975704,41.0
4668,-4.203754083351835,38.0
4669,-4.16293208899158,53.0
4670,-3.6929284596858447,66.0
4671,-3.51060690279189,66.0
4672,-3.28746335147768,87.0
4673,-2.9997812789758993,130.0
4674,-2.856680435425226,133.0
4675,-6.583295269052126,36.0
4676,-5.437030782187836,31.0
4677,-5.191042598352604,34.0
4678,-4.963907025763858,37.0
4679,-4.740763474449648,37.0
4680,-4.493903396518122,43.0
4681,-4.270759845203912,51.0
4682,-4.0476162938897025,57.0
4683,-3.5776126646439668,61.0
4684,-3.5367906702837115,71.0
4685,-3.066787040977976,78.0
4686,-2.8844654840840214,77.0
4687,-2.6613219327698117,107.0
4688,-2.373639860268031,148.0
4689,-2.230539016717357,162.0
4690,-7.247276041307577,31.0
4691,-6.765741214499052,32.0
4692,-6.5437864883980374,42.0
4693,-5.846671048448472,31.0
4694,-5.622532967202753,36.0
4695,-5.397522001533748,40.0
4696,-5.151533817698516,41.0
4697,-4.924398245109769,44.0
4698,-4.701254693795559,48.0
4699,-4.454394615864033,52.0
4700,-4.231251064549824,61.0
4701,-4.008107513235614,60.0
4702,-3.538103883989878,72.0
4703,-3.497281889629623,71.0
4704,-3.0272782603238872,76.0
4705,-2.844956703429933,75.0
4706,-2.621813152115723,99.0
4707,-2.3341310796139423,144.0
4708,-2.191030236063269,167.0
4709,-7.5583225120748745,36.0
4710,-6.854832959165335,37.0
4711,-5.708568472301046,31.0
4712,-5.012301164562857,38.0
4713,-4.765441086631331,41.0
4714,-4.542297535317121,49.0
4715,-4.319153984002911,49.0
4716,-3.8491503547571755,60.0
4717,-3.8083283603969207,64.0
4718,-3.338324731091185,68.0
4719,-3.15600317419723,72.0
4720,-2.9328596228830204,80.0
4721,-2.6451775503812396,124.0
4722,-2.5020767068305663,137.0
4723,-7.9913056422910556,31.0
4724,-7.752048952907514,39.0
4725,-7.486492911087831,51.0
4726,-7.191551501752376,57.0
4727,-7.024766807583724,69.0
4728,-6.750130288896675,78.0
4729,-6.5065214483844604,86.0
4730,-6.28594686296935,84.0
4731,-6.024986621575935,93.0
4732,-5.803031895474921,98.0
4733,-5.354576602369388,93.0
4734,-5.105916455525355,103.0
4735,-4.881778374279636,109.0
4736,-4.656767408610631,111.0
4737,-4.410779224775399,114.0
4738,-4.183643652186652,115.0
4739,-3.960500100872442,126.0
4740,-3.7136400229409166,135.0
4741,-3.490496471626707,142.0
4742,-3.2673529203124967,151.0
4743,-2.7973492910667614,151.0
4744,-2.756527296706506,165.0
4745,-2.286523667400771,197.0
4746,-2.104202110506816,197.0
4747,-1.8810585591926063,246.0
4748,-1.5933764866908255,245.0
4749,-1.4502756431401522,241.0
4750,-8.089892067825128,31.0
4751,-7.850635378441586,35.0
4752,-7.585079336621903,44.0
4753,-7.290137927286448,50.0
4754,-7.123353233117796,61.0
4755,-6.848716714430747,75.0
4756,-6.605107873918532,81.0
4757,-6.384533288503422,80.0
4758,-6.123573047110006,82.0
4759,-5.901618321008992,92.0
4760,-5.45316302790346,89.0
4761,-5.204502881059426,98.0
4762,-4.980364799813708,101.0
4763,-4.755353834144703,105.0
4764,-4.509365650309471,106.0
4765,-4.282230077720723,109.0
4766,-4.059086526406514,120.0
4767,-3.812226448474988,127.0
4768,-3.5890828971607784,137.0
4769,-3.3659393458465687,144.0
4770,-2.895935716600833,146.0
4771,-2.8551137222405782,158.0
4772,-2.3851100929348426,188.0
4773,-2.2027885360408876,188.0
4774,-1.979644984726678,247.0
4775,-1.6919629122248971,245.0
4776,-1.5488620686742238,240.0
4777,-7.847863346361689,37.0
4778,-7.582307304542006,44.0
4779,-7.287365895206551,51.0
4780,-7.120581201037899,63.0
4781,-6.84594468235085,73.0
4782,-6.602335841838634,83.0
4783,-6.381761256423525,78.0
4784,-6.12080101503011,85.0
4785,-5.898846288929096,90.0
4786,-5.450390995823563,88.0
4787,-5.201730848979529,93.0
4788,-4.977592767733811,97.0
4789,-4.752581802064806,101.0
4790,-4.506593618229574,103.0
4791,-4.279458045640827,103.0
4792,-4.056314494326617,119.0
4793,-3.8094544163950914,121.0
4794,-3.5863108650808813,129.0
4795,-3.3631673137666716,134.0
4796,-2.8931636845209363,142.0
4797,-2.852341690160681,157.0
4798,-2.3823380608549454,181.0
4799,-2.200016503960991,182.0
4800,-1.9768729526467812,246.0
4801,-1.6891908801450002,244.0
4802,-1.5460900365943269,239.0
4803,-7.850500387854958,36.0
4804,-7.584944346035276,46.0
4805,-7.290002936699821,48.0
4806,-7.123218242531169,61.0
4807,-6.84858172384412,71.0
4808,-6.604972883331905,75.0
4809,-6.384398297916794,77.0
4810,-6.123438056523379,82.0
4811,-5.901483330422365,88.0
4812,-5.453028037316832,84.0
4813,-5.204367890472799,89.0
4814,-4.9802298092270805,93.0
4815,-4.755218843558076,95.0
4816,-4.509230659722844,101.0
4817,-4.282095087134096,103.0
4818,-4.058951535819887,110.0
4819,-3.812091457888361,119.0
4820,-3.5889479065741514,123.0
4821,-3.3658043552599417,131.0
4822,-2.895800726014206,139.0
4823,-2.8549787316539508,148.0
4824,-2.384975102348215,173.0
4825,-2.2026535454542606,174.0
4826,-1.979509994140051,248.0
4827,-1.6918279216382701,241.0
4828,-1.5487270780875968,237.0
4829,-7.8218921609665895,36.0
4830,-7.5563361191469065,47.0
4831,-7.2613947098114515,49.0
4832,-7.094610015642799,57.0
4833,-6.81997349695575,69.0
4834,-6.576364656443536,78.0
4835,-6.355790071028426,74.0
4836,-6.09482982963501,79.0
4837,-5.872875103533996,84.0
4838,-5.424419810428463,82.0
4839,-5.175759663584429,88.0
4840,-4.951621582338712,93.0
4841,-4.726610616669706,95.0
4842,-4.480622432834474,101.0
4843,-4.253486860245728,103.0
4844,-4.030343308931518,109.0
4845,-3.783483230999992,114.0
4846,-3.560339679685782,124.0
4847,-3.337196128371572,128.0
4848,-2.867192499125837,136.0
4849,-2.8263705047655816,145.0
4850,-2.356366875459846,169.0
4851,-2.1740453185658914,170.0
4852,-1.9509017672516815,249.0
4853,-1.6632196947499007,243.0
4854,-1.5201188511992274,239.0
4855,-7.749101080056204,37.0
4856,-7.483545038236522,42.0
4857,-7.188603628901067,50.0
4858,-7.021818934732415,63.0
4859,-6.747182416045365,67.0
4860,-6.50357357553315,75.0
4861,-6.28299899011804,77.0
4862,-6.022038748724625,82.0
4863,-5.800084022623611,83.0
4864,-5.351628729518078,83.0
4865,-5.102968582674045,91.0
4866,-4.878830501428326,94.0
4867,-4.653819535759322,95.0
4868,-4.407831351924089,101.0
4869,-4.180695779335342,102.0
4870,-3.9575522280211324,113.0
4871,-3.7106921500896064,120.0
4872,-3.4875485987753967,125.0
4873,-3.264405047461187,133.0
4874,-2.7944014182154513,137.0
4875,-2.7535794238551965,152.0
4876,-2.283575794549461,165.0
4877,-2.1012542376555063,167.0
4878,-1.8781106863412964,249.0
4879,-1.5904286138395156,240.0
4880,-1.4473277702888423,240.0
4881,-7.743569742635198,35.0
4882,-7.478013700815516,43.0
4883,-7.183072291480061,52.0
4884,-7.0162875973114085,59.0
4885,-6.7416510786243595,70.0
4886,-6.498042238112144,78.0
4887,-6.277467652697034,75.0
4888,-6.0165074113036185,80.0
4889,-5.794552685202604,86.0
4890,-5.346097392097072,83.0
4891,-5.0974372452530385,86.0
4892,-4.87329916400732,90.0
4893,-4.6482881983383155,100.0
4894,-4.402300014503083,99.0
4895,-4.175164441914336,105.0
4896,-3.952020890600126,112.0
4897,-3.7051608126686,122.0
4898,-3.4820172613543905,128.0
4899,-3.258873710040181,135.0
4900,-2.7888700807944455,143.0
4901,-2.7480480864341903,155.0
4902,-2.2780444571284546,171.0
4903,-2.0957229002345,173.0
4904,-1.8725793489202902,249.0
4905,-1.5848972764185094,243.0
4906,-1.441796432867836,237.0
4907,-8.112183844529582,31.0
4908,-7.872927155146041,33.0
4909,-7.607371113326358,42.0
4910,-7.312429703990903,53.0
4911,-7.145645009822251,60.0
4912,-6.871008491135202,72.0
4913,-6.627399650622987,77.0
4914,-6.406825065207877,72.0
4915,-6.1458648238144615,80.0
4916,-5.923910097713447,83.0
4917,-5.475454804607915,81.0
4918,-5.226794657763881,88.0
4919,-5.002656576518163,89.0
4920,-4.777645610849158,92.0
4921,-4.531657427013926,97.0
4922,-4.304521854425179,98.0
4923,-4.081378303110969,112.0
4924,-3.834518225179443,117.0
4925,-3.6113746738652335,123.0
4926,-3.3882311225510233,127.0
4927,-2.918227493305288,135.0
4928,-2.877405498945033,142.0
4929,-2.407401869639297,166.0
4930,-2.2250803127453427,167.0
4931,-2.001936761431133,230.0
4932,-1.714254688929352,245.0
4933,-1.5711538453786786,241.0
4934,-8.004722220433859,31.0
4935,-7.739166178614176,40.0
4936,-7.444224769278721,49.0
4937,-7.27744007511007,57.0
4938,-7.00280355642302,66.0
4939,-6.759194715910805,70.0
4940,-6.538620130495695,66.0
4941,-6.27765988910228,73.0
4942,-6.0557051630012655,76.0
4943,-5.607249869895733,74.0
4944,-5.3585897230517,77.0
4945,-5.134451641805981,81.0
4946,-4.909440676136976,83.0
4947,-4.663452492301744,85.0
4948,-4.436316919712997,89.0
4949,-4.213173368398787,101.0
4950,-3.9663132904672613,107.0
4951,-3.7431697391530516,114.0
4952,-3.520026187838842,119.0
4953,-3.0500225585931062,125.0
4954,-3.0092005642328514,136.0
4955,-2.5391969349271157,156.0
4956,-2.356875378033161,156.0
4957,-2.133731826718951,200.0
4958,-1.8460497542171703,248.0
4959,-1.702948910666497,240.0
4960,-7.88853393016727,31.0
4961,-7.622977888347587,39.0
4962,-7.328036479012132,44.0
4963,-7.16125178484348,53.0
4964,-6.886615266156431,60.0
4965,-6.6430064256442165,66.0
4966,-6.422431840229106,66.0
4967,-6.161471598835691,71.0
4968,-5.939516872734677,74.0
4969,-5.491061579629144,71.0
4970,-5.242401432785111,76.0
4971,-5.018263351539392,78.0
4972,-4.793252385870387,86.0
4973,-4.547264202035155,84.0
4974,-4.320128629446408,85.0
4975,-4.096985078132199,96.0
4976,-3.8501250002006726,105.0
4977,-3.626981448886463,107.0
4978,-3.403837897572253,114.0
4979,-2.9338342683265175,120.0
4980,-2.8930122739662623,132.0
4981,-2.423008644660527,150.0
4982,-2.240687087766572,152.0
4983,-2.0175435364523624,187.0
4984,-1.7298614639505816,254.0
4985,-1.586760620399908,243.0
4986,-7.824469957788612,36.0
4987,-7.529528548453157,44.0
4988,-7.362743854284505,47.0
4989,-7.0881073355974555,60.0
4990,-6.844498495085241,66.0
4991,-6.623923909670131,59.0
4992,-6.3629636682767154,68.0
4993,-6.141008942175701,69.0
4994,-5.6925536490701685,68.0
4995,-5.443893502226135,65.0
4996,-5.219755420980417,70.0
4997,-4.9947444553114115,67.0
4998,-4.7487562714761795,70.0
4999,-4.521620698887433,70.0
5000,-4.298477147573223,82.0
5001,-4.051617069641697,85.0
5002,-3.8284735183274874,90.0
5003,-3.6053299670132777,97.0
5004,-3.135326337767542,92.0
5005,-3.094504343407287,97.0
5006,-2.6245007141015515,117.0
5007,-2.4421791572075966,120.0
5008,-2.219035605893387,144.0
5009,-1.931353533391606,196.0
5010,-1.7882526898409328,196.0
5011,-8.752045158346387,31.0
5012,-8.47740863965934,39.0
5013,-8.233799799147123,42.0
5014,-7.752264972338598,36.0
5015,-7.530310246237584,38.0
5016,-7.081854953132051,34.0
5017,-6.833194806288018,31.0
5018,-6.6090567250423,33.0
5019,-5.687778451635106,33.0
5020,-5.44091837370358,35.0
5021,-5.21777482238937,42.0
5022,-4.994631271075161,45.0
5023,-4.524627641829425,43.0
5024,-4.48380564746917,45.0
5025,-4.013802018163434,57.0
5026,-3.83148046126948,58.0
5027,-3.6083369099552702,60.0
5028,-3.320654837453489,105.0
5029,-3.1775539939028157,112.0
5030,-5.914984527395392,31.0
5031,-5.691840976081182,34.0
5032,-5.468697424766972,39.0
5033,-4.998693795521238,40.0
5034,-4.957871801160982,59.0
5035,-4.487868171855246,64.0
5036,-4.305546614961292,57.0
5037,-4.0824030636470825,84.0
5038,-3.7947209911453013,126.0
5039,-3.651620147594628,133.0
5040,-5.493569730908276,33.0
5041,-5.247581547073044,34.0
5042,-5.020445974484296,36.0
5043,-4.797302423170087,38.0
5044,-4.550442345238562,47.0
5045,-4.327298793924351,52.0
5046,-4.104155242610141,58.0
5047,-3.634151613364406,64.0
5048,-3.5933296190041513,70.0
5049,-3.1233259896984156,79.0
5050,-2.9410044328044607,82.0
5051,-2.717860881490251,105.0
5052,-2.43017880898847,149.0
5053,-2.287077965437797,164.0
5054,-7.2378602792769255,36.0
5055,-7.017285693861816,33.0
5056,-6.756325452468401,31.0
5057,-6.534370726367386,36.0
5058,-6.085915433261853,34.0
5059,-5.83725528641782,38.0
5060,-5.613117205172102,44.0
5061,-5.388106239503097,37.0
5062,-5.142118055667865,40.0
5063,-4.914982483079117,40.0
5064,-4.691838931764908,47.0
5065,-4.444978853833382,49.0
5066,-4.221835302519172,57.0
5067,-3.9986917512049627,68.0
5068,-3.528688121959227,68.0
5069,-3.4878661275989717,71.0
5070,-3.0178624982932365,76.0
5071,-2.8355409413992816,84.0
5072,-2.612397390085072,102.0
5073,-2.324715317583291,150.0
5074,-2.1816144740326178,164.0
5075,-7.862585428704759,35.0
5076,-7.642010843289649,32.0
5077,-7.381050601896233,34.0
5078,-7.159095875795219,31.0
5079,-6.461980435845653,32.0
5080,-6.237842354599935,32.0
5081,-5.316564081192741,33.0
5082,-5.069704003261215,35.0
5083,-4.846560451947005,41.0
5084,-4.623416900632796,47.0
5085,-4.15341327138706,50.0
5086,-4.112591277026804,51.0
5087,-3.642587647721069,58.0
5088,-3.4602660908271146,61.0
5089,-3.237122539512905,83.0
