,0,1
4375,-3.9736506576447814,105.0
4376,-3.7505071063305717,120.0
4377,-3.5036470283990457,124.0
4378,-3.280503477084836,134.0
4379,-3.0573599257706263,143.0
4380,-2.5873562965248906,145.0
4381,-2.546534302164636,159.0
4382,-2.0765306728589,177.0
4383,-1.8942091159649455,182.0
4384,-1.6710655646507357,238.0
4385,-1.383383492148955,242.0
4386,-1.2402826485982816,239.0
4387,-7.55925242490972,35.0
4388,-7.293696383090037,43.0
4389,-6.998754973754582,52.0
4390,-6.83197027958593,60.0
4391,-6.557333760898881,68.0
4392,-6.313724920386666,76.0
4393,-6.093150334971556,75.0
4394,-5.8321900935781406,80.0
4395,-5.610235367477126,84.0
4396,-5.161780074371594,85.0
4397,-4.9131199275275605,90.0
4398,-4.688981846281842,96.0
4399,-4.463970880612837,101.0
4400,-4.217982696777605,106.0
4401,-3.990847124188858,108.0
4402,-3.767703572874648,114.0
4403,-3.520843494943122,124.0
4404,-3.2976999436289125,131.0
4405,-3.074556392314703,138.0
4406,-2.604552763068967,148.0
4407,-2.5637307687087123,162.0
4408,-2.0937271394029766,181.0
4409,-1.911405582509022,187.0
4410,-1.6882620311948122,243.0
4411,-1.4005799586930312,247.0
4412,-1.2574791151423579,239.0
4413,-7.493174446597656,35.0
4414,-7.227618404777974,49.0
4415,-6.932676995442519,52.0
4416,-6.765892301273867,61.0
4417,-6.491255782586818,74.0
4418,-6.247646942074603,81.0
4419,-6.0270723566594935,79.0
4420,-5.766112115266078,87.0
4421,-5.544157389165063,89.0
4422,-5.09570209605953,88.0
4423,-4.847041949215497,97.0
4424,-4.62290386796978,101.0
4425,-4.397892902300774,103.0
4426,-4.151904718465542,106.0
4427,-3.924769145876795,111.0
4428,-3.701625594562585,121.0
4429,-3.4547655166310594,131.0
4430,-3.2316219653168496,136.0
4431,-3.0084784140026395,145.0
4432,-2.5384747847569042,152.0
4433,-2.497652790396649,167.0
4434,-2.0276491610909138,191.0
4435,-1.8453276041969588,187.0
4436,-1.6221840528827491,250.0
4437,-1.3345019803809681,249.0
4438,-1.1914011368302948,240.0
4439,-7.7187429594489325,31.0
4440,-7.479486270065391,38.0
4441,-7.213930228245708,45.0
4442,-6.918988818910253,54.0
4443,-6.752204124741601,62.0
4444,-6.477567606054552,75.0
4445,-6.233958765542337,85.0
4446,-6.013384180127227,80.0
4447,-5.752423938733812,90.0
4448,-5.530469212632798,92.0
4449,-5.082013919527265,88.0
4450,-4.833353772683232,99.0
4451,-4.609215691437513,101.0
4452,-4.384204725768508,107.0
4453,-4.138216541933276,110.0
4454,-3.9110809693445288,110.0
4455,-3.687937418030319,123.0
4456,-3.441077340098793,131.0
4457,-3.2179337887845834,140.0
4458,-2.9947902374703737,146.0
4459,-2.5247866082246384,150.0
4460,-2.483964613864383,164.0
4461,-2.0139609845586475,187.0
4462,-1.831639427664693,188.0
4463,-1.608495876350483,241.0
4464,-1.3208138038487023,245.0
4465,-1.177712960298029,239.0
4466,-7.544740952387739,37.0
4467,-7.279184910568056,48.0
4468,-6.984243501232601,53.0
4469,-6.81745880706395,58.0
4470,-6.5428222883769,71.0
4471,-6.299213447864686,80.0
4472,-6.0786388624495755,77.0
4473,-5.81767862105616,86.0
4474,-5.595723894955146,89.0
4475,-5.147268601849613,88.0
4476,-4.89860845500558,94.0
4477,-4.674470373759862,94.0
4478,-4.449459408090856,102.0
4479,-4.203471224255624,102.0
4480,-3.9763356516668775,104.0
4481,-3.753192100352668,116.0
4482,-3.506332022421142,119.0
4483,-3.283188471106932,130.0
4484,-3.0600449197927224,138.0
4485,-2.5900412905469867,142.0
4486,-2.549219296186732,155.0
4487,-2.0792156668809962,179.0
4488,-1.8968941099870416,179.0
4489,-1.6737505586728316,232.0
4490,-1.3860684861710508,240.0
4491,-1.2429676426203775,237.0
4492,-7.528098509923525,38.0
4493,-7.262542468103843,43.0
4494,-6.967601058768388,53.0
4495,-6.8008163645997355,59.0
4496,-6.5261798459126865,70.0
4497,-6.282571005400471,76.0
4498,-6.061996419985362,79.0
4499,-5.8010361785919455,84.0
4500,-5.579081452490931,87.0
4501,-5.130626159385399,84.0
4502,-4.8819660125413655,94.0
4503,-4.657827931295648,95.0
4504,-4.4328169656266425,98.0
4505,-4.1868287817914105,105.0
4506,-3.959693209202663,105.0
4507,-3.736549657888453,115.0
4508,-3.4896895799569276,125.0
4509,-3.2665460286427175,133.0
4510,-3.0434024773285078,139.0
4511,-2.5733988480827725,147.0
4512,-2.5325768537225173,162.0
4513,-2.062573224416782,182.0
4514,-1.8802516675228271,182.0
4515,-1.6571081162086172,239.0
4516,-1.3694260437068366,249.0
4517,-1.226325200156163,240.0
4518,-7.483341321195807,36.0
4519,-7.217785279376124,46.0
4520,-6.922843870040669,55.0
4521,-6.756059175872017,62.0
4522,-6.481422657184968,72.0
4523,-6.237813816672753,81.0
4524,-6.017239231257643,78.0
4525,-5.756278989864228,85.0
4526,-5.534324263763213,88.0
4527,-5.085868970657681,87.0
4528,-4.837208823813647,96.0
4529,-4.613070742567929,98.0
4530,-4.388059776898924,105.0
4531,-4.142071593063692,106.0
4532,-3.914936020474945,107.0
4533,-3.691792469160735,119.0
4534,-3.444932391229209,125.0
4535,-3.2217888399149994,135.0
4536,-2.9986452886007897,140.0
4537,-2.528641659355054,149.0
4538,-2.4878196649947992,160.0
4539,-2.0178160356890635,182.0
4540,-1.8354944787951089,185.0
4541,-1.612350927480899,248.0
4542,-1.3246688549791181,248.0
4543,-1.181568011428445,240.0
4544,-7.62345942184266,33.0
4545,-7.357903380022977,42.0
4546,-7.062961970687522,51.0
4547,-6.89617727651887,58.0
4548,-6.621540757831821,70.0
4549,-6.377931917319606,78.0
4550,-6.157357331904496,73.0
4551,-5.896397090511081,82.0
4552,-5.6744423644100666,85.0
4553,-5.225987071304534,81.0
4554,-4.977326924460501,86.0
4555,-4.753188843214782,90.0
4556,-4.528177877545777,91.0
4557,-4.282189693710545,95.0
4558,-4.055054121121798,94.0
4559,-3.8319105698075884,107.0
4560,-3.5850504918760624,110.0
4561,-3.3619069405618527,119.0
4562,-3.138763389247643,123.0
4563,-2.6687597600019073,128.0
4564,-2.6279377656416525,140.0
4565,-2.157934136335917,162.0
4566,-1.9756125794419621,163.0
4567,-1.7524690281277522,218.0
4568,-1.4647869556259714,242.0
4569,-1.321686112075298,243.0
4570,-7.432132889400999,38.0
4571,-7.137191480065543,50.0
4572,-6.970406785896892,52.0
4573,-6.695770267209842,63.0
4574,-6.452161426697628,70.0
4575,-6.2315868412825175,69.0
4576,-5.970626599889102,74.0
4577,-5.748671873788088,76.0
4578,-5.300216580682555,72.0
4579,-5.051556433838522,77.0
4580,-4.827418352592804,81.0
4581,-4.602407386923799,82.0
4582,-4.356419203088566,87.0
4583,-4.1292836304998195,85.0
4584,-3.9061400791856093,98.0
4585,-3.659280001254084,104.0
4586,-3.436136449939874,111.0
4587,-3.2129928986256644,119.0
4588,-2.7429892693799287,124.0
4589,-2.702167275019674,135.0
4590,-2.232163645713938,155.0
4591,-2.0498420888199838,158.0
4592,-1.8266985375057736,212.0
4593,-1.5390164650039928,243.0
4594,-1.3959156214533197,241.0
4595,-7.694247482180098,33.0
4596,-7.428691440360416,37.0
4597,-7.133750031024961,43.0
4598,-6.966965336856309,52.0
4599,-6.69232881816926,60.0
4600,-6.448719977657045,67.0
4601,-6.228145392241935,65.0
4602,-5.96718515084852,73.0
4603,-5.745230424747505,75.0
4604,-5.296775131641973,72.0
4605,-5.048114984797939,75.0
4606,-4.8239769035522215,81.0
4607,-4.598965937883216,82.0
4608,-4.352977754047984,85.0
4609,-4.1258421814592365,87.0
4610,-3.9026986301450273,97.0
4611,-3.6558385522135017,101.0
4612,-3.4326950008992916,111.0
4613,-3.209551449585082,113.0
4614,-2.739547820339346,122.0
4615,-2.6987258259790914,132.0
4616,-2.2287221966733557,147.0
4617,-2.0464006397794012,150.0
4618,-1.823257088465191,206.0
4619,-1.5355750159634105,244.0
4620,-1.392474172412737,240.0
4621,-7.840407141942323,33.0
4622,-7.57485110012264,37.0
4623,-7.279909690787186,38.0
4624,-7.113124996618533,52.0
4625,-6.838488477931484,58.0
4626,-6.594879637419269,64.0
4627,-6.374305052004159,57.0
4628,-6.1133448106107435,68.0
4629,-5.891390084509729,70.0
4630,-5.442934791404197,69.0
4631,-5.1942746445601635,71.0
4632,-4.970136563314445,71.0
4633,-4.74512559764544,67.0
4634,-4.499137413810208,71.0
4635,-4.272001841221461,68.0
4636,-4.048858289907251,85.0
4637,-3.801998211975725,87.0
4638,-3.5788546606615155,99.0
4639,-3.3557111093473058,98.0
4640,-2.88570748010157,100.0
4641,-2.8448854857413153,102.0
4642,-2.3748818564355796,120.0
4643,-2.1925602995416247,121.0
4644,-1.9694167482274152,158.0
4645,-1.6817346757256344,199.0
4646,-1.5386338321749609,200.0
4647,-7.960497513001384,42.0
4648,-7.716888672489168,41.0
4649,-7.496314087074058,31.0
4650,-7.235353845680643,38.0
4651,-7.013399119579629,39.0
4652,-6.564943826474096,35.0
4653,-6.316283679630063,34.0
4654,-6.092145598384344,34.0
4655,-5.621146448880108,32.0
4656,-5.17086732497715,37.0
4657,-4.924007247045624,38.0
4658,-4.700863695731415,47.0
4659,-4.477720144417205,45.0
4660,-4.007716515171469,45.0
4661,-3.9668945208112145,45.0
4662,-3.496890891505479,54.0
4663,-3.3145693346115244,52.0
4664,-3.091425783297314,80.0
4665,-2.8037437107955334,109.0
4666,-2.66064286724486,110.0
4667,-4.185223885569012,41.0
4668,-3.715220256323276,38.0
4669,-3.6743982619630207,53.0
4670,-3.2043946326572854,66.0
4671,-3.0220730757633305,66.0
4672,-2.798929524449121,87.0
4673,-2.51124745194734,130.0
4674,-2.3681466083966667,133.0
4675,-6.424139210663304,36.0
4676,-5.277874723799014,31.0
4677,-5.031886539963782,34.0
4678,-4.8047509673750355,37.0
4679,-4.581607416060825,37.0
4680,-4.3347473381293,43.0
4681,-4.11160378681509,51.0
4682,-3.88846023550088,57.0
4683,-3.4184566062551442,61.0
4684,-3.3776346118948894,71.0
4685,-2.9076309825891538,78.0
4686,-2.7253094256951993,77.0
4687,-2.502165874380989,107.0
4688,-2.2144838018792083,148.0
4689,-2.071382958328535,162.0
4690,-7.150348295419569,31.0
4691,-6.668813468611043,32.0
4692,-6.446858742510029,42.0
4693,-5.749743302560463,31.0
4694,-5.525605221314745,36.0
4695,-5.30059425564574,40.0
4696,-5.054606071810508,41.0
4697,-4.827470499221761,44.0
4698,-4.604326947907551,48.0
4699,-4.357466869976025,52.0
4700,-4.134323318661815,61.0
4701,-3.9111797673476056,60.0
4702,-3.4411761381018704,72.0
4703,-3.400354143741615,71.0
4704,-2.9303505144358795,76.0
4705,-2.748028957541925,75.0
4706,-2.5248854062277153,99.0
4707,-2.237203333725934,144.0
4708,-2.094102490175261,167.0
4709,-7.378879499745354,36.0
4710,-6.675389946835814,37.0
4711,-5.529125459971525,31.0
4712,-4.832858152233336,38.0
4713,-4.585998074301811,41.0
4714,-4.3628545229876,49.0
4715,-4.139710971673391,49.0
4716,-3.6697073424276554,60.0
4717,-3.6288853480674,64.0
4718,-3.158881718761665,68.0
4719,-2.97656016186771,72.0
4720,-2.7534166105535003,80.0
4721,-2.4657345380517195,124.0
4722,-2.322633694501046,137.0
4723,-7.7017246729764075,31.0
4724,-7.462467983592866,39.0
4725,-7.196911941773183,51.0
4726,-6.901970532437728,57.0
4727,-6.735185838269076,69.0
4728,-6.460549319582027,78.0
4729,-6.216940479069812,86.0
4730,-5.996365893654702,84.0
4731,-5.735405652261287,93.0
4732,-5.513450926160273,98.0
4733,-5.06499563305474,93.0
4734,-4.816335486210707,103.0
4735,-4.592197404964988,109.0
4736,-4.367186439295984,111.0
4737,-4.121198255460751,114.0
4738,-3.894062682872004,115.0
4739,-3.670919131557794,126.0
4740,-3.4240590536262685,135.0
4741,-3.200915502312059,142.0
4742,-2.977771950997849,151.0
4743,-2.5077683217521134,151.0
4744,-2.466946327391858,165.0
4745,-1.996942698086123,197.0
4746,-1.8146211411921682,197.0
4747,-1.5914775898779583,246.0
4748,-1.3037955173761775,245.0
4749,-1.1606946738255042,241.0
4750,-7.769291001532775,31.0
4751,-7.530034312149233,35.0
4752,-7.26447827032955,44.0
4753,-6.969536860994095,50.0
4754,-6.802752166825444,61.0
4755,-6.528115648138394,75.0
4756,-6.28450680762618,81.0
4757,-6.063932222211069,80.0
4758,-5.802971980817654,82.0
4759,-5.58101725471664,92.0
4760,-5.132561961611107,89.0
4761,-4.883901814767074,98.0
4762,-4.6597637335213555,101.0
4763,-4.43475276785235,105.0
4764,-4.188764584017118,106.0
4765,-3.9616290114283714,109.0
4766,-3.7384854601141613,120.0
4767,-3.4916253821826357,127.0
4768,-3.268481830868426,137.0
4769,-3.045338279554216,144.0
4770,-2.5753346503084806,146.0
4771,-2.534512655948226,158.0
4772,-2.06450902664249,188.0
4773,-1.8821874697485355,188.0
4774,-1.6590439184343255,247.0
4775,-1.3713618459325447,245.0
4776,-1.2282610023818714,240.0
4777,-7.550175327553011,37.0
4778,-7.284619285733329,44.0
4779,-6.989677876397874,51.0
4780,-6.822893182229222,63.0
4781,-6.548256663542172,73.0
4782,-6.304647823029957,83.0
4783,-6.084073237614847,78.0
4784,-5.823112996221432,85.0
4785,-5.6011582701204174,90.0
4786,-5.152702977014885,88.0
4787,-4.904042830170852,93.0
4788,-4.679904748925133,97.0
4789,-4.454893783256129,101.0
4790,-4.208905599420897,103.0
4791,-3.981770026832149,103.0
4792,-3.7586264755179393,119.0
4793,-3.5117663975864137,121.0
4794,-3.288622846272204,129.0
4795,-3.065479294957994,134.0
4796,-2.5954756657122586,142.0
4797,-2.5546536713520034,157.0
4798,-2.084650042046268,181.0
4799,-1.9023284851523132,182.0
4800,-1.6791849338381033,246.0
4801,-1.3915028613363225,244.0
4802,-1.2484020177856492,239.0
4803,-7.5842257273324725,36.0
4804,-7.3186696855127895,46.0
4805,-7.023728276177335,48.0
4806,-6.856943582008682,61.0
4807,-6.582307063321633,71.0
4808,-6.338698222809419,75.0
4809,-6.118123637394309,77.0
4810,-5.857163396000893,82.0
4811,-5.635208669899879,88.0
4812,-5.186753376794346,84.0
4813,-4.938093229950313,89.0
4814,-4.713955148704595,93.0
4815,-4.488944183035589,95.0
4816,-4.242955999200357,101.0
4817,-4.015820426611611,103.0
4818,-3.792676875297401,110.0
4819,-3.545816797365875,119.0
4820,-3.3226732460516653,123.0
4821,-3.0995296947374555,131.0
4822,-2.62952606549172,139.0
4823,-2.588704071131465,148.0
4824,-2.1187004418257294,173.0
4825,-1.9363788849317747,174.0
4826,-1.713235333617565,248.0
4827,-1.4255532611157842,241.0
4828,-1.2824524175651106,237.0
4829,-7.596457063400783,36.0
4830,-7.330901021581101,47.0
4831,-7.035959612245646,49.0
4832,-6.869174918076994,57.0
4833,-6.594538399389945,69.0
4834,-6.35092955887773,78.0
4835,-6.13035497346262,74.0
4836,-5.869394732069204,79.0
4837,-5.64744000596819,84.0
4838,-5.198984712862657,82.0
4839,-4.950324566018624,88.0
4840,-4.7261864847729065,93.0
4841,-4.501175519103901,95.0
4842,-4.255187335268669,101.0
4843,-4.0280517626799215,103.0
4844,-3.804908211365712,109.0
4845,-3.5580481334341862,114.0
4846,-3.3349045821199765,124.0
4847,-3.111761030805767,128.0
4848,-2.641757401560031,136.0
4849,-2.600935407199776,145.0
4850,-2.1309317778940406,169.0
4851,-1.9486102210000857,170.0
4852,-1.725466669685876,249.0
4853,-1.437784597184095,243.0
4854,-1.2946837536334217,239.0
4855,-7.5729669400513195,37.0
4856,-7.3074108982316375,42.0
4857,-7.0124694888961825,50.0
4858,-6.84568479472753,63.0
4859,-6.5710482760404805,67.0
4860,-6.327439435528266,75.0
4861,-6.106864850113156,77.0
4862,-5.84590460871974,82.0
4863,-5.623949882618726,83.0
4864,-5.175494589513193,83.0
4865,-4.92683444266916,91.0
4866,-4.702696361423442,94.0
4867,-4.477685395754437,95.0
4868,-4.2316972119192044,101.0
4869,-4.004561639330458,102.0
4870,-3.781418088016248,113.0
4871,-3.534558010084722,120.0
4872,-3.3114144587705123,125.0
4873,-3.0882709074563026,133.0
4874,-2.618267278210567,137.0
4875,-2.577445283850312,152.0
4876,-2.1074416545445764,165.0
4877,-1.9251200976506218,167.0
4878,-1.701976546336412,249.0
4879,-1.414294473834631,240.0
4880,-1.2711936302839577,240.0
4881,-7.5583230840408175,35.0
4882,-7.292767042221135,43.0
4883,-6.99782563288568,52.0
4884,-6.8310409387170274,59.0
4885,-6.5564044200299785,70.0
4886,-6.312795579517764,78.0
4887,-6.092220994102654,75.0
4888,-5.831260752709238,80.0
4889,-5.609306026608224,86.0
4890,-5.160850733502691,83.0
4891,-4.912190586658658,86.0
4892,-4.68805250541294,90.0
4893,-4.4630415397439345,100.0
4894,-4.2170533559087024,99.0
4895,-3.9899177833199557,105.0
4896,-3.7667742320057456,112.0
4897,-3.51991415407422,122.0
4898,-3.2967706027600103,128.0
4899,-3.0736270514458,135.0
4900,-2.603623422200065,143.0
4901,-2.5628014278398097,155.0
4902,-2.0927977985340744,171.0
4903,-1.9104762416401195,173.0
4904,-1.6873326903259098,249.0
4905,-1.399650617824129,243.0
4906,-1.2565497742734557,237.0
4907,-7.853556586516003,31.0
4908,-7.6142998971324625,33.0
4909,-7.3487438553127795,42.0
4910,-7.0538024459773245,53.0
4911,-6.887017751808672,60.0
4912,-6.612381233121623,72.0
4913,-6.368772392609408,77.0
4914,-6.148197807194298,72.0
4915,-5.887237565800883,80.0
4916,-5.665282839699868,83.0
4917,-5.2168275465943355,81.0
4918,-4.968167399750302,88.0
4919,-4.744029318504585,89.0
4920,-4.519018352835579,92.0
4921,-4.273030169000347,97.0
4922,-4.045894596411601,98.0
4923,-3.82275104509739,112.0
4924,-3.5758909671658645,117.0
4925,-3.352747415851655,123.0
4926,-3.129603864537445,127.0
4927,-2.6596002352917094,135.0
4928,-2.6187782409314546,142.0
4929,-2.148774611625719,166.0
4930,-1.9664530547317642,167.0
4931,-1.7433095034175543,230.0
4932,-1.4556274309157733,245.0
4933,-1.3125265873651002,241.0
4934,-7.7121839216671315,31.0
4935,-7.446627879847449,40.0
4936,-7.151686470511994,49.0
4937,-6.984901776343341,57.0
4938,-6.7102652576562924,66.0
4939,-6.466656417144078,70.0
4940,-6.246081831728968,66.0
4941,-5.985121590335552,73.0
4942,-5.763166864234538,76.0
4943,-5.314711571129005,74.0
4944,-5.066051424284972,77.0
4945,-4.841913343039254,81.0
4946,-4.6169023773702484,83.0
4947,-4.370914193535016,85.0
4948,-4.14377862094627,89.0
4949,-3.9206350696320595,101.0
4950,-3.673774991700534,107.0
4951,-3.4506314403863243,114.0
4952,-3.2274878890721146,119.0
4953,-2.757484259826379,125.0
4954,-2.716662265466124,136.0
4955,-2.2466586361603884,156.0
4956,-2.0643370792664335,156.0
4957,-1.8411935279522238,200.0
4958,-1.553511455450443,248.0
4959,-1.4104106118997697,240.0
4960,-7.690152897628763,31.0
4961,-7.42459685580908,39.0
4962,-7.129655446473625,44.0
4963,-6.962870752304973,53.0
4964,-6.688234233617924,60.0
4965,-6.444625393105708,66.0
4966,-6.224050807690599,66.0
4967,-5.963090566297184,71.0
4968,-5.7411358401961685,74.0
4969,-5.292680547090636,71.0
4970,-5.044020400246603,76.0
4971,-4.819882319000885,78.0
4972,-4.59487135333188,86.0
4973,-4.348883169496648,84.0
4974,-4.1217475969079,85.0
4975,-3.898604045593691,96.0
4976,-3.651743967662165,105.0
4977,-3.428600416347955,107.0
4978,-3.2054568650337454,114.0
4979,-2.7354532357880097,120.0
4980,-2.694631241427755,132.0
4981,-2.224627612122019,150.0
4982,-2.0423060552280643,152.0
4983,-1.8191625039138548,187.0
4984,-1.5314804314120738,254.0
4985,-1.3883795878614005,243.0
4986,-7.630787466591478,36.0
4987,-7.335846057256023,44.0
4988,-7.169061363087371,47.0
4989,-6.894424844400322,60.0
4990,-6.6508160038881075,66.0
4991,-6.430241418472997,59.0
4992,-6.169281177079582,68.0
4993,-5.947326450978568,69.0
4994,-5.498871157873035,68.0
4995,-5.250211011029002,65.0
4996,-5.026072929783283,70.0
4997,-4.801061964114278,67.0
4998,-4.555073780279046,70.0
4999,-4.327938207690299,70.0
5000,-4.1047946563760895,82.0
5001,-3.8579345784445636,85.0
5002,-3.634791027130354,90.0
5003,-3.411647475816144,97.0
5004,-2.9416438465704084,92.0
5005,-2.9008218522101537,97.0
5006,-2.430818222904418,117.0
5007,-2.248496666010463,120.0
5008,-2.0253531146962533,144.0
5009,-1.7376710421944725,196.0
5010,-1.5945701986437992,196.0
5011,-8.137378457155723,31.0
5012,-7.862741938468674,39.0
5013,-7.6191330979564595,42.0
5014,-7.137598271147934,36.0
5015,-6.91564354504692,38.0
5016,-6.467188251941387,34.0
5017,-6.218528105097354,31.0
5018,-5.994390023851635,33.0
5019,-5.073111750444441,33.0
5020,-4.826251672512916,35.0
5021,-4.603108121198706,42.0
5022,-4.379964569884496,45.0
5023,-3.9099609406387605,43.0
5024,-3.8691389462785053,45.0
5025,-3.3991353169727696,57.0
5026,-3.216813760078815,58.0
5027,-2.993670208764605,60.0
5028,-2.705988136262824,105.0
5029,-2.562887292712151,112.0
5030,-4.817567842204165,31.0
5031,-4.594424290889955,34.0
5032,-4.371280739575745,39.0
5033,-3.9012771103300095,40.0
5034,-3.8604551159697547,59.0
5035,-3.3904514866640185,64.0
